GPIB0::10::INSTR
List Sweep
Sweep_type: LIST   
Abort_on_compliance: TRUE 

Autorange: yes   
Man/SelectedRange: 100mV   
EnableDigitalFilter: no  
FilterType: Moving   
FilterCount 10.00000   
FilterWindow(Percent): 1.00000E-2   
EnableAnalogFilter: no    
NPLCs: 2.000000

Internal_Temperature_K2128A_[°C]: 26.65  
TCAL_K2128A_[°C]: 30.38











Current Voltage Power Resistance SourceDelay VoltageLimit
1.900000E-6 -1.184853E-6 -2.251221E-12 -6.236070E-1 1.000000E-2 1.000000E+0
2.000000E-6 -1.191317E-6 -2.382633E-12 -5.956583E-1 1.000000E-2 1.000000E+0
2.100000E-6 -1.172961E-6 -2.463217E-12 -5.585527E-1 1.000000E-2 1.000000E+0
2.200000E-6 -1.176580E-6 -2.588476E-12 -5.348092E-1 1.000000E-2 1.000000E+0
2.300000E-6 -1.185112E-6 -2.725757E-12 -5.152660E-1 1.000000E-2 1.000000E+0
2.400000E-6 -1.186922E-6 -2.848612E-12 -4.945506E-1 1.000000E-2 1.000000E+0
2.500000E-6 -1.176839E-6 -2.942097E-12 -4.707355E-1 1.000000E-2 1.000000E+0
2.600000E-6 -1.174253E-6 -3.053059E-12 -4.516359E-1 1.000000E-2 1.000000E+0
2.700000E-6 -1.165980E-6 -3.148147E-12 -4.318446E-1 1.000000E-2 1.000000E+0
2.800000E-6 -1.184853E-6 -3.317589E-12 -4.231619E-1 1.000000E-2 1.000000E+0
2.900000E-6 -1.186404E-6 -3.440573E-12 -4.091050E-1 1.000000E-2 1.000000E+0
3.000000E-6 -1.163912E-6 -3.491736E-12 -3.879707E-1 1.000000E-2 1.000000E+0
3.100000E-6 -1.177356E-6 -3.649803E-12 -3.797922E-1 1.000000E-2 1.000000E+0
3.200000E-6 -1.191317E-6 -3.812213E-12 -3.722864E-1 1.000000E-2 1.000000E+0
3.300000E-6 -1.172702E-6 -3.869917E-12 -3.553643E-1 1.000000E-2 1.000000E+0
3.400000E-6 -1.178648E-6 -4.007405E-12 -3.466613E-1 1.000000E-2 1.000000E+0
3.500000E-6 -1.192351E-6 -4.173228E-12 -3.406716E-1 1.000000E-2 1.000000E+0
3.600000E-6 -1.178390E-6 -4.242204E-12 -3.273305E-1 1.000000E-2 1.000000E+0
3.700000E-6 -1.167531E-6 -4.319867E-12 -3.155491E-1 1.000000E-2 1.000000E+0
3.800000E-6 -1.178648E-6 -4.478864E-12 -3.101706E-1 1.000000E-2 1.000000E+0
3.900000E-6 -1.168566E-6 -4.557406E-12 -2.996322E-1 1.000000E-2 1.000000E+0
4.000000E-6 -1.176322E-6 -4.705286E-12 -2.940804E-1 1.000000E-2 1.000000E+0
4.100000E-6 -1.156673E-6 -4.742359E-12 -2.821154E-1 1.000000E-2 1.000000E+0
4.200000E-6 -1.166497E-6 -4.899289E-12 -2.777375E-1 1.000000E-2 1.000000E+0
4.300000E-6 -1.160034E-6 -4.988146E-12 -2.697753E-1 1.000000E-2 1.000000E+0
4.400000E-6 -1.159517E-6 -5.101874E-12 -2.635266E-1 1.000000E-2 1.000000E+0
4.500000E-6 -1.154605E-6 -5.195721E-12 -2.565788E-1 1.000000E-2 1.000000E+0
4.600000E-6 -1.155380E-6 -5.314750E-12 -2.511696E-1 1.000000E-2 1.000000E+0
4.700000E-6 -1.161844E-6 -5.460665E-12 -2.472008E-1 1.000000E-2 1.000000E+0
4.800000E-6 -1.157966E-6 -5.558235E-12 -2.412429E-1 1.000000E-2 1.000000E+0
4.900000E-6 -1.142971E-6 -5.600557E-12 -2.332593E-1 1.000000E-2 1.000000E+0
5.000000E-6 -1.144263E-6 -5.721317E-12 -2.288527E-1 1.000000E-2 1.000000E+0
5.100000E-6 -1.158224E-6 -5.906943E-12 -2.271028E-1 1.000000E-2 1.000000E+0
5.200000E-6 -1.138576E-6 -5.920593E-12 -2.189569E-1 1.000000E-2 1.000000E+0
5.300000E-6 -1.141937E-6 -6.052264E-12 -2.154597E-1 1.000000E-2 1.000000E+0
5.400000E-6 -1.168048E-6 -6.307462E-12 -2.163053E-1 1.000000E-2 1.000000E+0
5.500000E-6 -1.138059E-6 -6.259322E-12 -2.069197E-1 1.000000E-2 1.000000E+0
5.600000E-6 -1.152019E-6 -6.451309E-12 -2.057178E-1 1.000000E-2 1.000000E+0
5.700000E-6 -1.136766E-6 -6.479566E-12 -1.994326E-1 1.000000E-2 1.000000E+0
5.800000E-6 -1.148400E-6 -6.660720E-12 -1.980000E-1 1.000000E-2 1.000000E+0
5.900000E-6 -1.135732E-6 -6.700818E-12 -1.924969E-1 1.000000E-2 1.000000E+0
6.000000E-6 -1.149951E-6 -6.899707E-12 -1.916585E-1 1.000000E-2 1.000000E+0
6.100000E-6 -1.117634E-6 -6.817570E-12 -1.832188E-1 1.000000E-2 1.000000E+0
6.200000E-6 -1.134698E-6 -7.035125E-12 -1.830157E-1 1.000000E-2 1.000000E+0
6.300000E-6 -1.113756E-6 -7.016665E-12 -1.767867E-1 1.000000E-2 1.000000E+0
6.400000E-6 -1.140127E-6 -7.296812E-12 -1.781448E-1 1.000000E-2 1.000000E+0
6.500000E-6 -1.123322E-6 -7.301594E-12 -1.728188E-1 1.000000E-2 1.000000E+0
6.600000E-6 -1.130820E-6 -7.463410E-12 -1.713363E-1 1.000000E-2 1.000000E+0
6.700000E-6 -1.125132E-6 -7.538384E-12 -1.679301E-1 1.000000E-2 1.000000E+0
6.800000E-6 -1.123322E-6 -7.638591E-12 -1.651944E-1 1.000000E-2 1.000000E+0
6.900000E-6 -1.122547E-6 -7.745571E-12 -1.626879E-1 1.000000E-2 1.000000E+0
7.000000E-6 -1.105742E-6 -7.740193E-12 -1.579631E-1 1.000000E-2 1.000000E+0
7.100000E-6 -1.111171E-6 -7.889315E-12 -1.565030E-1 1.000000E-2 1.000000E+0
7.200000E-6 -1.121254E-6 -8.073028E-12 -1.557297E-1 1.000000E-2 1.000000E+0
7.300000E-6 -1.131595E-6 -8.260645E-12 -1.550130E-1 1.000000E-2 1.000000E+0
7.400000E-6 -1.114273E-6 -8.245624E-12 -1.505775E-1 1.000000E-2 1.000000E+0
7.500000E-6 -1.121512E-6 -8.411343E-12 -1.495350E-1 1.000000E-2 1.000000E+0
7.600000E-6 -1.126166E-6 -8.558862E-12 -1.481797E-1 1.000000E-2 1.000000E+0
7.700000E-6 -1.122547E-6 -8.643609E-12 -1.457853E-1 1.000000E-2 1.000000E+0
7.800000E-6 -1.111688E-6 -8.671167E-12 -1.425241E-1 1.000000E-2 1.000000E+0
7.900000E-6 -1.116859E-6 -8.823185E-12 -1.413745E-1 1.000000E-2 1.000000E+0
8.000000E-6 -1.106517E-6 -8.852140E-12 -1.383147E-1 1.000000E-2 1.000000E+0
8.100000E-6 -1.094625E-6 -8.866462E-12 -1.351389E-1 1.000000E-2 1.000000E+0
8.200000E-6 -1.112981E-6 -9.126443E-12 -1.357294E-1 1.000000E-2 1.000000E+0
8.300000E-6 -1.105225E-6 -9.173366E-12 -1.331596E-1 1.000000E-2 1.000000E+0
8.400000E-6 -1.100571E-6 -9.244798E-12 -1.310204E-1 1.000000E-2 1.000000E+0
8.500000E-6 -1.094625E-6 -9.304312E-12 -1.287794E-1 1.000000E-2 1.000000E+0
8.600000E-6 -1.108586E-6 -9.533837E-12 -1.289053E-1 1.000000E-2 1.000000E+0
8.700000E-6 -1.098761E-6 -9.559225E-12 -1.262944E-1 1.000000E-2 1.000000E+0
8.800000E-6 -1.097210E-6 -9.655450E-12 -1.246830E-1 1.000000E-2 1.000000E+0
8.900000E-6 -1.094108E-6 -9.737560E-12 -1.229335E-1 1.000000E-2 1.000000E+0
9.000000E-6 -1.081181E-6 -9.730630E-12 -1.201312E-1 1.000000E-2 1.000000E+0
9.100000E-6 -1.101088E-6 -1.001990E-11 -1.209987E-1 1.000000E-2 1.000000E+0
9.200000E-6 -1.064635E-6 -9.794642E-12 -1.157212E-1 1.000000E-2 1.000000E+0
9.300000E-6 -1.087903E-6 -1.011750E-11 -1.169788E-1 1.000000E-2 1.000000E+0
9.400000E-6 -1.096176E-6 -1.030406E-11 -1.166145E-1 1.000000E-2 1.000000E+0
9.500000E-6 -1.078596E-6 -1.024666E-11 -1.135364E-1 1.000000E-2 1.000000E+0
9.600000E-6 -1.053518E-6 -1.011377E-11 -1.097415E-1 1.000000E-2 1.000000E+0
9.700000E-6 -1.080147E-6 -1.047743E-11 -1.113554E-1 1.000000E-2 1.000000E+0
9.800000E-6 -1.079371E-6 -1.057784E-11 -1.101399E-1 1.000000E-2 1.000000E+0
9.900000E-6 -1.078854E-6 -1.068066E-11 -1.089752E-1 1.000000E-2 1.000000E+0
1.000000E-5 -1.086352E-6 -1.086352E-11 -1.086352E-1 1.000000E-2 1.000000E+0
9.000000E-6 -1.071615E-6 -9.644539E-12 -1.190684E-1 1.000000E-2 1.000000E+0
8.000000E-6 -1.068513E-6 -8.548104E-12 -1.335641E-1 1.000000E-2 1.000000E+0
7.000000E-6 -1.057655E-6 -7.403582E-12 -1.510935E-1 1.000000E-2 1.000000E+0
6.000000E-6 -1.087127E-6 -6.522765E-12 -1.811879E-1 1.000000E-2 1.000000E+0
5.000000E-6 -1.067220E-6 -5.336102E-12 -2.134441E-1 1.000000E-2 1.000000E+0
4.000000E-6 -1.055586E-6 -4.222345E-12 -2.638966E-1 1.000000E-2 1.000000E+0
3.000000E-6 -1.048089E-6 -3.144267E-12 -3.493630E-1 1.000000E-2 1.000000E+0
2.000000E-6 -1.066445E-6 -2.132889E-12 -5.332224E-1 1.000000E-2 1.000000E+0
1.000000E-6 -1.058172E-6 -1.058172E-12 -1.058172E+0 1.000000E-2 1.000000E+0
0.000000E+0 -1.056620E-6 -0.000000E+0 0.000000E+0 1.000000E-2 1.000000E+0
