GPIB0::10::INSTR
List Sweep
Sweep_type: LIST   
Abort_on_compliance: TRUE 

Autorange: yes   
Man/SelectedRange: 100mV   
EnableDigitalFilter: no  
FilterType: Moving   
FilterCount 10.00000   
FilterWindow(Percent): 1.00000E-2   
EnableAnalogFilter: no    
NPLCs: 2.000000

Internal_Temperature_K2128A_[°C]: 26.65  
TCAL_K2128A_[°C]: 30.38











Current Voltage Power Resistance SourceDelay VoltageLimit
2.000000E-6 1.032175E-5 2.064351E-11 5.160877E+0 1.000000E-2 1.000000E+0
2.100000E-6 1.056271E-5 2.218169E-11 5.029861E+0 1.000000E-2 1.000000E+0
2.200000E-6 1.079461E-5 2.374815E-11 4.906643E+0 1.000000E-2 1.000000E+0
2.300000E-6 1.101385E-5 2.533186E-11 4.788631E+0 1.000000E-2 1.000000E+0
2.400000E-6 1.122094E-5 2.693025E-11 4.675391E+0 1.000000E-2 1.000000E+0
2.500000E-6 1.147844E-5 2.869610E-11 4.591375E+0 1.000000E-2 1.000000E+0
2.600000E-6 1.170388E-5 3.043009E-11 4.501493E+0 1.000000E-2 1.000000E+0
2.700000E-6 1.193010E-5 3.221127E-11 4.418555E+0 1.000000E-2 1.000000E+0
2.800000E-6 1.213098E-5 3.396674E-11 4.332493E+0 1.000000E-2 1.000000E+0
2.900000E-6 1.237840E-5 3.589735E-11 4.268413E+0 1.000000E-2 1.000000E+0
3.000000E-6 1.262918E-5 3.788753E-11 4.209726E+0 1.000000E-2 1.000000E+0
3.100000E-6 1.285126E-5 3.983890E-11 4.145567E+0 1.000000E-2 1.000000E+0
3.200000E-6 1.305395E-5 4.177264E-11 4.079359E+0 1.000000E-2 1.000000E+0
3.300000E-6 1.329077E-5 4.385953E-11 4.027505E+0 1.000000E-2 1.000000E+0
3.400000E-6 1.353896E-5 4.603247E-11 3.982047E+0 1.000000E-2 1.000000E+0
3.500000E-6 1.375535E-5 4.814374E-11 3.930101E+0 1.000000E-2 1.000000E+0
3.600000E-6 1.397149E-5 5.029736E-11 3.880969E+0 1.000000E-2 1.000000E+0
3.700000E-6 1.420753E-5 5.256787E-11 3.839874E+0 1.000000E-2 1.000000E+0
3.800000E-6 1.443582E-5 5.485611E-11 3.798900E+0 1.000000E-2 1.000000E+0
3.900000E-6 1.466902E-5 5.720916E-11 3.761286E+0 1.000000E-2 1.000000E+0
4.000000E-6 1.487067E-5 5.948269E-11 3.717668E+0 1.000000E-2 1.000000E+0
4.100000E-6 1.511732E-5 6.198099E-11 3.687150E+0 1.000000E-2 1.000000E+0
4.200000E-6 1.535956E-5 6.451016E-11 3.657039E+0 1.000000E-2 1.000000E+0
4.300000E-6 1.559612E-5 6.706333E-11 3.627005E+0 1.000000E-2 1.000000E+0
4.400000E-6 1.581096E-5 6.956824E-11 3.593401E+0 1.000000E-2 1.000000E+0
4.500000E-6 1.602400E-5 7.210799E-11 3.560888E+0 1.000000E-2 1.000000E+0
4.600000E-6 1.628150E-5 7.489489E-11 3.539456E+0 1.000000E-2 1.000000E+0
4.700000E-6 1.649712E-5 7.753645E-11 3.510025E+0 1.000000E-2 1.000000E+0
4.800000E-6 1.671790E-5 8.024594E-11 3.482897E+0 1.000000E-2 1.000000E+0
4.900000E-6 1.694076E-5 8.300973E-11 3.457298E+0 1.000000E-2 1.000000E+0
5.000000E-6 1.718042E-5 8.590212E-11 3.436085E+0 1.000000E-2 1.000000E+0
5.100000E-6 1.742655E-5 8.887540E-11 3.416970E+0 1.000000E-2 1.000000E+0
5.200000E-6 1.761890E-5 9.161827E-11 3.388250E+0 1.000000E-2 1.000000E+0
5.300000E-6 1.784899E-5 9.459967E-11 3.367735E+0 1.000000E-2 1.000000E+0
5.400000E-6 1.808762E-5 9.767316E-11 3.349560E+0 1.000000E-2 1.000000E+0
5.500000E-6 1.834486E-5 1.008968E-10 3.335430E+0 1.000000E-2 1.000000E+0
5.600000E-6 1.853334E-5 1.037867E-10 3.309524E+0 1.000000E-2 1.000000E+0
5.700000E-6 1.878360E-5 1.070665E-10 3.295368E+0 1.000000E-2 1.000000E+0
5.800000E-6 1.901344E-5 1.102779E-10 3.278179E+0 1.000000E-2 1.000000E+0
5.900000E-6 1.925723E-5 1.136177E-10 3.263938E+0 1.000000E-2 1.000000E+0
6.000000E-6 1.944364E-5 1.166618E-10 3.240606E+0 1.000000E-2 1.000000E+0
6.100000E-6 1.967968E-5 1.200460E-10 3.226177E+0 1.000000E-2 1.000000E+0
6.200000E-6 1.991236E-5 1.234566E-10 3.211671E+0 1.000000E-2 1.000000E+0
6.300000E-6 2.017658E-5 1.271125E-10 3.202632E+0 1.000000E-2 1.000000E+0
6.400000E-6 2.037488E-5 1.303992E-10 3.183575E+0 1.000000E-2 1.000000E+0
6.500000E-6 2.059851E-5 1.338903E-10 3.169002E+0 1.000000E-2 1.000000E+0
6.600000E-6 2.082525E-5 1.374466E-10 3.155341E+0 1.000000E-2 1.000000E+0
6.700000E-6 2.105896E-5 1.410951E-10 3.143129E+0 1.000000E-2 1.000000E+0
6.800000E-6 2.130819E-5 1.448957E-10 3.133557E+0 1.000000E-2 1.000000E+0
6.900000E-6 2.151760E-5 1.484715E-10 3.118493E+0 1.000000E-2 1.000000E+0
7.000000E-6 2.172004E-5 1.520403E-10 3.102862E+0 1.000000E-2 1.000000E+0
7.100000E-6 2.196073E-5 1.559212E-10 3.093061E+0 1.000000E-2 1.000000E+0
7.200000E-6 2.220893E-5 1.599043E-10 3.084573E+0 1.000000E-2 1.000000E+0
7.300000E-6 2.242092E-5 1.636727E-10 3.071359E+0 1.000000E-2 1.000000E+0
7.400000E-6 2.265050E-5 1.676137E-10 3.060879E+0 1.000000E-2 1.000000E+0
7.500000E-6 2.288732E-5 1.716549E-10 3.051643E+0 1.000000E-2 1.000000E+0
7.600000E-6 2.313500E-5 1.758260E-10 3.044079E+0 1.000000E-2 1.000000E+0
7.700000E-6 2.335372E-5 1.798236E-10 3.032950E+0 1.000000E-2 1.000000E+0
7.800000E-6 2.357477E-5 1.838832E-10 3.022406E+0 1.000000E-2 1.000000E+0
7.900000E-6 2.380822E-5 1.880850E-10 3.013699E+0 1.000000E-2 1.000000E+0
8.000000E-6 2.404194E-5 1.923355E-10 3.005242E+0 1.000000E-2 1.000000E+0
8.100000E-6 2.424308E-5 1.963689E-10 2.992973E+0 1.000000E-2 1.000000E+0
8.200000E-6 2.448507E-5 2.007775E-10 2.985984E+0 1.000000E-2 1.000000E+0
8.300000E-6 2.470586E-5 2.050586E-10 2.976609E+0 1.000000E-2 1.000000E+0
8.400000E-6 2.492535E-5 2.093729E-10 2.967304E+0 1.000000E-2 1.000000E+0
8.500000E-6 2.517691E-5 2.140037E-10 2.961989E+0 1.000000E-2 1.000000E+0
8.600000E-6 2.538037E-5 2.182712E-10 2.951206E+0 1.000000E-2 1.000000E+0
8.700000E-6 2.562107E-5 2.229033E-10 2.944950E+0 1.000000E-2 1.000000E+0
8.800000E-6 2.586668E-5 2.276268E-10 2.939395E+0 1.000000E-2 1.000000E+0
8.900000E-6 2.610375E-5 2.323234E-10 2.933006E+0 1.000000E-2 1.000000E+0
9.000000E-6 2.630463E-5 2.367417E-10 2.922737E+0 1.000000E-2 1.000000E+0
9.100000E-6 2.653732E-5 2.414896E-10 2.916189E+0 1.000000E-2 1.000000E+0
9.200000E-6 2.677232E-5 2.463054E-10 2.910035E+0 1.000000E-2 1.000000E+0
9.300000E-6 2.700707E-5 2.511658E-10 2.903986E+0 1.000000E-2 1.000000E+0
9.400000E-6 2.722993E-5 2.559613E-10 2.896801E+0 1.000000E-2 1.000000E+0
9.500000E-6 2.745227E-5 2.607966E-10 2.889713E+0 1.000000E-2 1.000000E+0
9.600000E-6 2.767926E-5 2.657209E-10 2.883257E+0 1.000000E-2 1.000000E+0
9.700000E-6 2.790367E-5 2.706656E-10 2.876667E+0 1.000000E-2 1.000000E+0
9.800000E-6 2.813920E-5 2.757641E-10 2.871347E+0 1.000000E-2 1.000000E+0
9.900000E-6 2.835947E-5 2.807587E-10 2.864593E+0 1.000000E-2 1.000000E+0
1.000000E-5 2.860042E-5 2.860042E-10 2.860042E+0 1.000000E-2 1.000000E+0
9.000000E-6 2.632428E-5 2.369185E-10 2.924920E+0 1.000000E-2 1.000000E+0
8.000000E-6 2.401919E-5 1.921535E-10 3.002398E+0 1.000000E-2 1.000000E+0
7.000000E-6 2.173167E-5 1.521217E-10 3.104524E+0 1.000000E-2 1.000000E+0
6.000000E-6 1.945036E-5 1.167022E-10 3.241727E+0 1.000000E-2 1.000000E+0
5.000000E-6 1.717861E-5 8.589307E-11 3.435723E+0 1.000000E-2 1.000000E+0
4.000000E-6 1.490894E-5 5.963575E-11 3.727234E+0 1.000000E-2 1.000000E+0
3.000000E-6 1.260332E-5 3.780997E-11 4.201108E+0 1.000000E-2 1.000000E+0
2.000000E-6 1.031193E-5 2.062386E-11 5.155964E+0 1.000000E-2 1.000000E+0
1.000000E-6 8.057505E-6 8.057505E-12 8.057505E+0 1.000000E-2 1.000000E+0
0.000000E+0 5.757321E-6 0.000000E+0 0.000000E+0 1.000000E-2 1.000000E+0
