GPIB0::10::INSTR
List Sweep
Sweep_type: LIST   
Abort_on_compliance: TRUE 

Autorange: yes   
Man/SelectedRange: 100mV   
EnableDigitalFilter: no  
FilterType: Moving   
FilterCount 10.00000   
FilterWindow(Percent): 1.00000E-2   
EnableAnalogFilter: no    
NPLCs: 2.000000

Internal_Temperature_K2128A_[°C]: 26.65  
TCAL_K2128A_[°C]: 30.38











Current Voltage Power Resistance SourceDelay VoltageLimit
2.000000E-6 1.476960E-5 2.953920E-11 7.384800E+0 1.000000E-2 1.000000E+0
2.100000E-6 1.550281E-5 3.255589E-11 7.382289E+0 1.000000E-2 1.000000E+0
2.200000E-6 1.623291E-5 3.571240E-11 7.378595E+0 1.000000E-2 1.000000E+0
2.300000E-6 1.694647E-5 3.897687E-11 7.368029E+0 1.000000E-2 1.000000E+0
2.400000E-6 1.769544E-5 4.246906E-11 7.373101E+0 1.000000E-2 1.000000E+0
2.500000E-6 1.842684E-5 4.606709E-11 7.370735E+0 1.000000E-2 1.000000E+0
2.600000E-6 1.914970E-5 4.978922E-11 7.365270E+0 1.000000E-2 1.000000E+0
2.700000E-6 1.987774E-5 5.366989E-11 7.362125E+0 1.000000E-2 1.000000E+0
2.800000E-6 2.062749E-5 5.775697E-11 7.366960E+0 1.000000E-2 1.000000E+0
2.900000E-6 2.133665E-5 6.187629E-11 7.357466E+0 1.000000E-2 1.000000E+0
3.000000E-6 2.208847E-5 6.626541E-11 7.362823E+0 1.000000E-2 1.000000E+0
3.100000E-6 2.282038E-5 7.074319E-11 7.361414E+0 1.000000E-2 1.000000E+0
3.200000E-6 2.353652E-5 7.531688E-11 7.355164E+0 1.000000E-2 1.000000E+0
3.300000E-6 2.425060E-5 8.002698E-11 7.348666E+0 1.000000E-2 1.000000E+0
3.400000E-6 2.501069E-5 8.503635E-11 7.356086E+0 1.000000E-2 1.000000E+0
3.500000E-6 2.571934E-5 9.001768E-11 7.348382E+0 1.000000E-2 1.000000E+0
3.600000E-6 2.644349E-5 9.519658E-11 7.345415E+0 1.000000E-2 1.000000E+0
3.700000E-6 2.716713E-5 1.005184E-10 7.342468E+0 1.000000E-2 1.000000E+0
3.800000E-6 2.791146E-5 1.060635E-10 7.345120E+0 1.000000E-2 1.000000E+0
3.900000E-6 2.862086E-5 1.116214E-10 7.338683E+0 1.000000E-2 1.000000E+0
4.000000E-6 2.936363E-5 1.174545E-10 7.340909E+0 1.000000E-2 1.000000E+0
4.100000E-6 3.008443E-5 1.233462E-10 7.337666E+0 1.000000E-2 1.000000E+0
4.200000E-6 3.083909E-5 1.295242E-10 7.342641E+0 1.000000E-2 1.000000E+0
4.300000E-6 3.156584E-5 1.357331E-10 7.340892E+0 1.000000E-2 1.000000E+0
4.400000E-6 3.230886E-5 1.421590E-10 7.342924E+0 1.000000E-2 1.000000E+0
4.500000E-6 3.304233E-5 1.486905E-10 7.342740E+0 1.000000E-2 1.000000E+0
4.600000E-6 3.378639E-5 1.554174E-10 7.344868E+0 1.000000E-2 1.000000E+0
4.700000E-6 3.451830E-5 1.622360E-10 7.344320E+0 1.000000E-2 1.000000E+0
4.800000E-6 3.525022E-5 1.692010E-10 7.343795E+0 1.000000E-2 1.000000E+0
4.900000E-6 3.597748E-5 1.762896E-10 7.342342E+0 1.000000E-2 1.000000E+0
5.000000E-6 3.671172E-5 1.835586E-10 7.342343E+0 1.000000E-2 1.000000E+0
5.100000E-6 3.742889E-5 1.908873E-10 7.338998E+0 1.000000E-2 1.000000E+0
5.200000E-6 3.814012E-5 1.983286E-10 7.334639E+0 1.000000E-2 1.000000E+0
5.300000E-6 3.887953E-5 2.060615E-10 7.335761E+0 1.000000E-2 1.000000E+0
5.400000E-6 3.959567E-5 2.138166E-10 7.332532E+0 1.000000E-2 1.000000E+0
5.500000E-6 4.032086E-5 2.217647E-10 7.331066E+0 1.000000E-2 1.000000E+0
5.600000E-6 4.105200E-5 2.298912E-10 7.330714E+0 1.000000E-2 1.000000E+0
5.700000E-6 4.176504E-5 2.380607E-10 7.327200E+0 1.000000E-2 1.000000E+0
5.800000E-6 4.249333E-5 2.464613E-10 7.326437E+0 1.000000E-2 1.000000E+0
5.900000E-6 4.321878E-5 2.549908E-10 7.325217E+0 1.000000E-2 1.000000E+0
6.000000E-6 4.395690E-5 2.637414E-10 7.326150E+0 1.000000E-2 1.000000E+0
6.100000E-6 4.468674E-5 2.725891E-10 7.325696E+0 1.000000E-2 1.000000E+0
6.200000E-6 4.538970E-5 2.814161E-10 7.320919E+0 1.000000E-2 1.000000E+0
6.300000E-6 4.613350E-5 2.906411E-10 7.322778E+0 1.000000E-2 1.000000E+0
6.400000E-6 4.686723E-5 2.999502E-10 7.323004E+0 1.000000E-2 1.000000E+0
6.500000E-6 4.757096E-5 3.092112E-10 7.318609E+0 1.000000E-2 1.000000E+0
6.600000E-6 4.828736E-5 3.186966E-10 7.316266E+0 1.000000E-2 1.000000E+0
6.700000E-6 4.903814E-5 3.285556E-10 7.319126E+0 1.000000E-2 1.000000E+0
6.800000E-6 4.974601E-5 3.382729E-10 7.315590E+0 1.000000E-2 1.000000E+0
6.900000E-6 5.048310E-5 3.483334E-10 7.316391E+0 1.000000E-2 1.000000E+0
7.000000E-6 5.122354E-5 3.585648E-10 7.317649E+0 1.000000E-2 1.000000E+0
7.100000E-6 5.194718E-5 3.688250E-10 7.316504E+0 1.000000E-2 1.000000E+0
7.200000E-6 5.266513E-5 3.791889E-10 7.314602E+0 1.000000E-2 1.000000E+0
7.300000E-6 5.342031E-5 3.899683E-10 7.317851E+0 1.000000E-2 1.000000E+0
7.400000E-6 5.412740E-5 4.005428E-10 7.314514E+0 1.000000E-2 1.000000E+0
7.500000E-6 5.486087E-5 4.114565E-10 7.314782E+0 1.000000E-2 1.000000E+0
7.600000E-6 5.559045E-5 4.224874E-10 7.314533E+0 1.000000E-2 1.000000E+0
7.700000E-6 5.632961E-5 4.337380E-10 7.315533E+0 1.000000E-2 1.000000E+0
7.800000E-6 5.704626E-5 4.449609E-10 7.313624E+0 1.000000E-2 1.000000E+0
7.900000E-6 5.778542E-5 4.565048E-10 7.314610E+0 1.000000E-2 1.000000E+0
8.000000E-6 5.850388E-5 4.680311E-10 7.312985E+0 1.000000E-2 1.000000E+0
8.100000E-6 5.924148E-5 4.798560E-10 7.313763E+0 1.000000E-2 1.000000E+0
8.200000E-6 5.998245E-5 4.918561E-10 7.314932E+0 1.000000E-2 1.000000E+0
8.300000E-6 6.070660E-5 5.038648E-10 7.314048E+0 1.000000E-2 1.000000E+0
8.400000E-6 6.143360E-5 5.160423E-10 7.313524E+0 1.000000E-2 1.000000E+0
8.500000E-6 6.215595E-5 5.283256E-10 7.312465E+0 1.000000E-2 1.000000E+0
8.600000E-6 6.288631E-5 5.408223E-10 7.312362E+0 1.000000E-2 1.000000E+0
8.700000E-6 6.360814E-5 5.533908E-10 7.311280E+0 1.000000E-2 1.000000E+0
8.800000E-6 6.432764E-5 5.660832E-10 7.309959E+0 1.000000E-2 1.000000E+0
8.900000E-6 6.505283E-5 5.789702E-10 7.309307E+0 1.000000E-2 1.000000E+0
9.000000E-6 6.580181E-5 5.922163E-10 7.311312E+0 1.000000E-2 1.000000E+0
9.100000E-6 6.651847E-5 6.053180E-10 7.309722E+0 1.000000E-2 1.000000E+0
9.200000E-6 6.724857E-5 6.186868E-10 7.309627E+0 1.000000E-2 1.000000E+0
9.300000E-6 6.798100E-5 6.322233E-10 7.309785E+0 1.000000E-2 1.000000E+0
9.400000E-6 6.872455E-5 6.460107E-10 7.311122E+0 1.000000E-2 1.000000E+0
9.500000E-6 6.942879E-5 6.595735E-10 7.308294E+0 1.000000E-2 1.000000E+0
9.600000E-6 7.017001E-5 6.736321E-10 7.309376E+0 1.000000E-2 1.000000E+0
9.700000E-6 7.089133E-5 6.876459E-10 7.308384E+0 1.000000E-2 1.000000E+0
9.800000E-6 7.161833E-5 7.018596E-10 7.307993E+0 1.000000E-2 1.000000E+0
9.900000E-6 7.234171E-5 7.161829E-10 7.307243E+0 1.000000E-2 1.000000E+0
1.000000E-5 7.309689E-5 7.309689E-10 7.309689E+0 1.000000E-2 1.000000E+0
9.000000E-6 6.578294E-5 5.920464E-10 7.309215E+0 1.000000E-2 1.000000E+0
8.000000E-6 5.847312E-5 4.677849E-10 7.309140E+0 1.000000E-2 1.000000E+0
7.000000E-6 5.116847E-5 3.581793E-10 7.309782E+0 1.000000E-2 1.000000E+0
6.000000E-6 4.386538E-5 2.631923E-10 7.310896E+0 1.000000E-2 1.000000E+0
5.000000E-6 3.656280E-5 1.828140E-10 7.312560E+0 1.000000E-2 1.000000E+0
4.000000E-6 2.927651E-5 1.171060E-10 7.319127E+0 1.000000E-2 1.000000E+0
3.000000E-6 2.197290E-5 6.591869E-11 7.324299E+0 1.000000E-2 1.000000E+0
2.000000E-6 1.464653E-5 2.929306E-11 7.323266E+0 1.000000E-2 1.000000E+0
1.000000E-6 7.370841E-6 7.370841E-12 7.370841E+0 1.000000E-2 1.000000E+0
0.000000E+0 5.068156E-8 0.000000E+0 0.000000E+0 1.000000E-2 1.000000E+0
