GPIB0::10::INSTR
List Sweep
Sweep_type: LIST   
Abort_on_compliance: TRUE 

Autorange: yes   
Man/SelectedRange: 100mV   
EnableDigitalFilter: no  
FilterType: Moving   
FilterCount 10.00000   
FilterWindow(Percent): 1.00000E-2   
EnableAnalogFilter: no    
NPLCs: 2.000000

Internal_Temperature_K2128A_[°C]: 26.79  
TCAL_K2128A_[°C]: 30.38











Current Voltage Power Resistance SourceDelay VoltageLimit
2.000000E-6 2.577670E-7 5.155340E-13 1.288835E-1 1.000000E-2 1.000000E+0
2.100000E-6 2.544060E-7 5.342527E-13 1.211457E-1 1.000000E-2 1.000000E+0
2.200000E-6 2.588011E-7 5.693625E-13 1.176369E-1 1.000000E-2 1.000000E+0
2.300000E-6 2.606109E-7 5.994050E-13 1.133091E-1 1.000000E-2 1.000000E+0
2.400000E-6 2.688840E-7 6.453215E-13 1.120350E-1 1.000000E-2 1.000000E+0
2.500000E-6 2.644889E-7 6.612222E-13 1.057956E-1 1.000000E-2 1.000000E+0
2.600000E-6 2.582841E-7 6.715386E-13 9.934002E-2 1.000000E-2 1.000000E+0
2.700000E-6 2.660401E-7 7.183083E-13 9.853337E-2 1.000000E-2 1.000000E+0
2.800000E-6 2.575085E-7 7.210237E-13 9.196731E-2 1.000000E-2 1.000000E+0
2.900000E-6 2.585426E-7 7.497735E-13 8.915262E-2 1.000000E-2 1.000000E+0
3.000000E-6 2.510451E-7 7.531353E-13 8.368170E-2 1.000000E-2 1.000000E+0
3.100000E-6 2.482012E-7 7.694238E-13 8.006491E-2 1.000000E-2 1.000000E+0
3.200000E-6 2.800010E-7 8.960031E-13 8.750030E-2 1.000000E-2 1.000000E+0
3.300000E-6 2.818107E-7 9.299753E-13 8.539718E-2 1.000000E-2 1.000000E+0
3.400000E-6 2.419964E-7 8.227877E-13 7.117541E-2 1.000000E-2 1.000000E+0
3.500000E-6 2.621621E-7 9.175673E-13 7.490345E-2 1.000000E-2 1.000000E+0
3.600000E-6 2.469085E-7 8.888707E-13 6.858571E-2 1.000000E-2 1.000000E+0
3.700000E-6 2.691425E-7 9.958273E-13 7.274122E-2 1.000000E-2 1.000000E+0
3.800000E-6 2.619035E-7 9.952335E-13 6.892198E-2 1.000000E-2 1.000000E+0
3.900000E-6 2.458746E-7 9.589110E-13 6.304477E-2 1.000000E-2 1.000000E+0
4.000000E-6 2.673330E-7 1.069332E-12 6.683325E-2 1.000000E-2 1.000000E+0
4.100000E-6 2.634550E-7 1.080165E-12 6.425731E-2 1.000000E-2 1.000000E+0
4.200000E-6 2.391527E-7 1.004441E-12 5.694112E-2 1.000000E-2 1.000000E+0
4.300000E-6 2.549233E-7 1.096170E-12 5.928449E-2 1.000000E-2 1.000000E+0
4.400000E-6 2.554404E-7 1.123938E-12 5.805463E-2 1.000000E-2 1.000000E+0
4.500000E-6 2.520794E-7 1.134357E-12 5.601765E-2 1.000000E-2 1.000000E+0
4.600000E-6 2.344991E-7 1.078696E-12 5.097806E-2 1.000000E-2 1.000000E+0
4.700000E-6 2.500112E-7 1.175052E-12 5.319386E-2 1.000000E-2 1.000000E+0
4.800000E-6 2.507868E-7 1.203776E-12 5.224724E-2 1.000000E-2 1.000000E+0
4.900000E-6 2.730207E-7 1.337802E-12 5.571852E-2 1.000000E-2 1.000000E+0
5.000000E-6 2.494941E-7 1.247470E-12 4.989882E-2 1.000000E-2 1.000000E+0
5.100000E-6 2.562160E-7 1.306702E-12 5.023843E-2 1.000000E-2 1.000000E+0
5.200000E-6 2.551819E-7 1.326946E-12 4.907343E-2 1.000000E-2 1.000000E+0
5.300000E-6 2.544063E-7 1.348353E-12 4.800118E-2 1.000000E-2 1.000000E+0
5.400000E-6 2.590599E-7 1.398923E-12 4.797405E-2 1.000000E-2 1.000000E+0
5.500000E-6 2.518209E-7 1.385015E-12 4.578562E-2 1.000000E-2 1.000000E+0
5.600000E-6 2.479429E-7 1.388480E-12 4.427552E-2 1.000000E-2 1.000000E+0
5.700000E-6 2.699183E-7 1.538534E-12 4.735409E-2 1.000000E-2 1.000000E+0
5.800000E-6 2.593184E-7 1.504047E-12 4.471007E-2 1.000000E-2 1.000000E+0
5.900000E-6 2.453575E-7 1.447609E-12 4.158602E-2 1.000000E-2 1.000000E+0
6.000000E-6 2.474258E-7 1.484555E-12 4.123764E-2 1.000000E-2 1.000000E+0
6.100000E-6 2.438063E-7 1.487219E-12 3.996825E-2 1.000000E-2 1.000000E+0
6.200000E-6 2.634550E-7 1.633421E-12 4.249274E-2 1.000000E-2 1.000000E+0
6.300000E-6 2.603525E-7 1.640221E-12 4.132580E-2 1.000000E-2 1.000000E+0
6.400000E-6 2.502697E-7 1.601726E-12 3.910464E-2 1.000000E-2 1.000000E+0
6.500000E-6 2.595769E-7 1.687250E-12 3.993491E-2 1.000000E-2 1.000000E+0
6.600000E-6 2.510453E-7 1.656899E-12 3.803717E-2 1.000000E-2 1.000000E+0
6.700000E-6 2.613867E-7 1.751291E-12 3.901294E-2 1.000000E-2 1.000000E+0
6.800000E-6 2.422551E-7 1.647335E-12 3.562575E-2 1.000000E-2 1.000000E+0
6.900000E-6 2.662988E-7 1.837462E-12 3.859404E-2 1.000000E-2 1.000000E+0
7.000000E-6 2.675915E-7 1.873141E-12 3.822736E-2 1.000000E-2 1.000000E+0
7.100000E-6 2.518209E-7 1.787928E-12 3.546773E-2 1.000000E-2 1.000000E+0
7.200000E-6 2.556989E-7 1.841032E-12 3.551374E-2 1.000000E-2 1.000000E+0
7.300000E-6 2.505282E-7 1.828856E-12 3.431894E-2 1.000000E-2 1.000000E+0
7.400000E-6 2.722451E-7 2.014614E-12 3.678988E-2 1.000000E-2 1.000000E+0
7.500000E-6 2.608696E-7 1.956522E-12 3.478262E-2 1.000000E-2 1.000000E+0
7.600000E-6 2.694013E-7 2.047450E-12 3.544753E-2 1.000000E-2 1.000000E+0
7.700000E-6 2.399283E-7 1.847448E-12 3.115952E-2 1.000000E-2 1.000000E+0
7.800000E-6 2.370844E-7 1.849259E-12 3.039544E-2 1.000000E-2 1.000000E+0
7.900000E-6 2.600940E-7 2.054743E-12 3.292329E-2 1.000000E-2 1.000000E+0
8.000000E-6 2.562160E-7 2.049728E-12 3.202700E-2 1.000000E-2 1.000000E+0
8.100000E-6 2.556989E-7 2.071161E-12 3.156777E-2 1.000000E-2 1.000000E+0
8.200000E-6 2.678501E-7 2.196370E-12 3.266464E-2 1.000000E-2 1.000000E+0
8.300000E-6 2.637135E-7 2.188822E-12 3.177271E-2 1.000000E-2 1.000000E+0
8.400000E-6 2.619038E-7 2.199992E-12 3.117902E-2 1.000000E-2 1.000000E+0
8.500000E-6 2.228650E-7 1.894353E-12 2.621941E-2 1.000000E-2 1.000000E+0
8.600000E-6 2.505282E-7 2.154543E-12 2.913119E-2 1.000000E-2 1.000000E+0
8.700000E-6 2.476844E-7 2.154854E-12 2.846947E-2 1.000000E-2 1.000000E+0
8.800000E-6 2.394112E-7 2.106819E-12 2.720582E-2 1.000000E-2 1.000000E+0
8.900000E-6 2.523380E-7 2.245808E-12 2.835258E-2 1.000000E-2 1.000000E+0
9.000000E-6 2.662988E-7 2.396690E-12 2.958876E-2 1.000000E-2 1.000000E+0
9.100000E-6 2.631964E-7 2.395087E-12 2.892268E-2 1.000000E-2 1.000000E+0
9.200000E-6 2.699183E-7 2.483249E-12 2.933895E-2 1.000000E-2 1.000000E+0
9.300000E-6 2.792256E-7 2.596798E-12 3.002426E-2 1.000000E-2 1.000000E+0
9.400000E-6 2.575087E-7 2.420581E-12 2.739454E-2 1.000000E-2 1.000000E+0
9.500000E-6 2.538892E-7 2.411947E-12 2.672518E-2 1.000000E-2 1.000000E+0
9.600000E-6 2.419966E-7 2.323167E-12 2.520798E-2 1.000000E-2 1.000000E+0
9.700000E-6 2.616452E-7 2.537959E-12 2.697373E-2 1.000000E-2 1.000000E+0
9.800000E-6 2.644891E-7 2.591993E-12 2.698868E-2 1.000000E-2 1.000000E+0
9.900000E-6 2.484600E-7 2.459754E-12 2.509697E-2 1.000000E-2 1.000000E+0
1.000000E-5 2.722451E-7 2.722451E-12 2.722451E-2 1.000000E-2 1.000000E+0
9.000000E-6 2.779329E-7 2.501396E-12 3.088143E-2 1.000000E-2 1.000000E+0
8.000000E-6 2.577672E-7 2.062138E-12 3.222090E-2 1.000000E-2 1.000000E+0
7.000000E-6 2.505282E-7 1.753698E-12 3.578975E-2 1.000000E-2 1.000000E+0
6.000000E-6 2.396698E-7 1.438019E-12 3.994496E-2 1.000000E-2 1.000000E+0
5.000000E-6 2.564745E-7 1.282373E-12 5.129491E-2 1.000000E-2 1.000000E+0
4.000000E-6 2.696598E-7 1.078639E-12 6.741495E-2 1.000000E-2 1.000000E+0
3.000000E-6 2.523380E-7 7.570139E-13 8.411266E-2 1.000000E-2 1.000000E+0
2.000000E-6 2.546648E-7 5.093296E-13 1.273324E-1 1.000000E-2 1.000000E+0
1.000000E-6 2.466502E-7 2.466502E-13 2.466502E-1 1.000000E-2 1.000000E+0
0.000000E+0 2.515624E-7 0.000000E+0 0.000000E+0 1.000000E-2 1.000000E+0
