GPIB0::10::INSTR
List Sweep
Sweep_type: LIST   
Abort_on_compliance: TRUE 

Autorange: yes   
Man/SelectedRange: 100mV   
EnableDigitalFilter: no  
FilterType: Moving   
FilterCount 10.00000   
FilterWindow(Percent): 1.00000E-2   
EnableAnalogFilter: no    
NPLCs: 2.000000

Internal_Temperature_K2128A_[°C]: 26.77  
TCAL_K2128A_[°C]: 30.38











Current Voltage Power Resistance SourceDelay VoltageLimit
2.000000E-6 4.290395E-6 8.580790E-12 2.145198E+0 1.000000E-2 1.000000E+0
2.100000E-6 3.995665E-6 8.390897E-12 1.902698E+0 1.000000E-2 1.000000E+0
2.200000E-6 4.508857E-6 9.919485E-12 2.049480E+0 1.000000E-2 1.000000E+0
2.300000E-6 4.783680E-6 1.100246E-11 2.079861E+0 1.000000E-2 1.000000E+0
2.400000E-6 4.529798E-6 1.087152E-11 1.887416E+0 1.000000E-2 1.000000E+0
2.500000E-6 4.372868E-6 1.093217E-11 1.749147E+0 1.000000E-2 1.000000E+0
2.600000E-6 4.235844E-6 1.101319E-11 1.629171E+0 1.000000E-2 1.000000E+0
2.700000E-6 4.424058E-6 1.194496E-11 1.638540E+0 1.000000E-2 1.000000E+0
2.800000E-6 4.353478E-6 1.218974E-11 1.554813E+0 1.000000E-2 1.000000E+0
2.900000E-6 4.431555E-6 1.285151E-11 1.528122E+0 1.000000E-2 1.000000E+0
3.000000E-6 4.410614E-6 1.323184E-11 1.470205E+0 1.000000E-2 1.000000E+0
3.100000E-6 4.470077E-6 1.385724E-11 1.441960E+0 1.000000E-2 1.000000E+0
3.200000E-6 4.415784E-6 1.413051E-11 1.379933E+0 1.000000E-2 1.000000E+0
3.300000E-6 4.385536E-6 1.447227E-11 1.328950E+0 1.000000E-2 1.000000E+0
3.400000E-6 4.411389E-6 1.499872E-11 1.297467E+0 1.000000E-2 1.000000E+0
3.500000E-6 4.399238E-6 1.539733E-11 1.256925E+0 1.000000E-2 1.000000E+0
3.600000E-6 4.389931E-6 1.580375E-11 1.219425E+0 1.000000E-2 1.000000E+0
3.700000E-6 4.244893E-6 1.570610E-11 1.147268E+0 1.000000E-2 1.000000E+0
3.800000E-6 4.751363E-6 1.805518E-11 1.250359E+0 1.000000E-2 1.000000E+0
3.900000E-6 4.544275E-6 1.772267E-11 1.165199E+0 1.000000E-2 1.000000E+0
4.000000E-6 4.641225E-6 1.856490E-11 1.160306E+0 1.000000E-2 1.000000E+0
4.100000E-6 4.526694E-6 1.855945E-11 1.104072E+0 1.000000E-2 1.000000E+0
4.200000E-6 4.436466E-6 1.863316E-11 1.056301E+0 1.000000E-2 1.000000E+0
4.300000E-6 4.308233E-6 1.852540E-11 1.001915E+0 1.000000E-2 1.000000E+0
4.400000E-6 4.461285E-6 1.962965E-11 1.013928E+0 1.000000E-2 1.000000E+0
4.500000E-6 4.215419E-6 1.896938E-11 9.367597E-1 1.000000E-2 1.000000E+0
4.600000E-6 4.562114E-6 2.098572E-11 9.917638E-1 1.000000E-2 1.000000E+0
4.700000E-6 4.872355E-6 2.290007E-11 1.036671E+0 1.000000E-2 1.000000E+0
4.800000E-6 5.263260E-6 2.526365E-11 1.096513E+0 1.000000E-2 1.000000E+0
4.900000E-6 4.306164E-6 2.110020E-11 8.788090E-1 1.000000E-2 1.000000E+0
5.000000E-6 4.287033E-6 2.143516E-11 8.574065E-1 1.000000E-2 1.000000E+0
5.100000E-6 4.497997E-6 2.293979E-11 8.819602E-1 1.000000E-2 1.000000E+0
5.200000E-6 4.340291E-6 2.256951E-11 8.346713E-1 1.000000E-2 1.000000E+0
5.300000E-6 4.405959E-6 2.335158E-11 8.313130E-1 1.000000E-2 1.000000E+0
5.400000E-6 4.424056E-6 2.388990E-11 8.192697E-1 1.000000E-2 1.000000E+0
5.500000E-6 4.436466E-6 2.440056E-11 8.066301E-1 1.000000E-2 1.000000E+0
5.600000E-6 4.404149E-6 2.466323E-11 7.864552E-1 1.000000E-2 1.000000E+0
5.700000E-6 4.412422E-6 2.515081E-11 7.741091E-1 1.000000E-2 1.000000E+0
5.800000E-6 4.446807E-6 2.579148E-11 7.666909E-1 1.000000E-2 1.000000E+0
5.900000E-6 4.490500E-6 2.649395E-11 7.611016E-1 1.000000E-2 1.000000E+0
6.000000E-6 4.350891E-6 2.610534E-11 7.251485E-1 1.000000E-2 1.000000E+0
6.100000E-6 4.495153E-6 2.742043E-11 7.369104E-1 1.000000E-2 1.000000E+0
6.200000E-6 4.375710E-6 2.712940E-11 7.057597E-1 1.000000E-2 1.000000E+0
6.300000E-6 4.422505E-6 2.786178E-11 7.019849E-1 1.000000E-2 1.000000E+0
6.400000E-6 3.939303E-6 2.521154E-11 6.155161E-1 1.000000E-2 1.000000E+0
6.500000E-6 4.485846E-6 2.915800E-11 6.901301E-1 1.000000E-2 1.000000E+0
6.600000E-6 4.378037E-6 2.889504E-11 6.633389E-1 1.000000E-2 1.000000E+0
6.700000E-6 4.291428E-6 2.875257E-11 6.405116E-1 1.000000E-2 1.000000E+0
6.800000E-6 4.393290E-6 2.987438E-11 6.460721E-1 1.000000E-2 1.000000E+0
6.900000E-6 4.358130E-6 3.007110E-11 6.316130E-1 1.000000E-2 1.000000E+0
7.000000E-6 4.450168E-6 3.115118E-11 6.357383E-1 1.000000E-2 1.000000E+0
7.100000E-6 4.377778E-6 3.108223E-11 6.165885E-1 1.000000E-2 1.000000E+0
7.200000E-6 4.350374E-6 3.132269E-11 6.042186E-1 1.000000E-2 1.000000E+0
7.300000E-6 4.369764E-6 3.189928E-11 5.985978E-1 1.000000E-2 1.000000E+0
7.400000E-6 4.381398E-6 3.242234E-11 5.920808E-1 1.000000E-2 1.000000E+0
7.500000E-6 4.392515E-6 3.294386E-11 5.856686E-1 1.000000E-2 1.000000E+0
7.600000E-6 4.405959E-6 3.348529E-11 5.797314E-1 1.000000E-2 1.000000E+0
7.700000E-6 4.391998E-6 3.381838E-11 5.703893E-1 1.000000E-2 1.000000E+0
7.800000E-6 4.393290E-6 3.426767E-11 5.632424E-1 1.000000E-2 1.000000E+0
7.900000E-6 4.370022E-6 3.452318E-11 5.531674E-1 1.000000E-2 1.000000E+0
8.000000E-6 4.407251E-6 3.525801E-11 5.509064E-1 1.000000E-2 1.000000E+0
8.100000E-6 4.371056E-6 3.540556E-11 5.396366E-1 1.000000E-2 1.000000E+0
8.200000E-6 4.409837E-6 3.616066E-11 5.377850E-1 1.000000E-2 1.000000E+0
8.300000E-6 4.390964E-6 3.644500E-11 5.290318E-1 1.000000E-2 1.000000E+0
8.400000E-6 4.378037E-6 3.677551E-11 5.211949E-1 1.000000E-2 1.000000E+0
8.500000E-6 4.377003E-6 3.720452E-11 5.149415E-1 1.000000E-2 1.000000E+0
8.600000E-6 4.383983E-6 3.770226E-11 5.097655E-1 1.000000E-2 1.000000E+0
8.700000E-6 4.410354E-6 3.837008E-11 5.069372E-1 1.000000E-2 1.000000E+0
8.800000E-6 4.449910E-6 3.915920E-11 5.056715E-1 1.000000E-2 1.000000E+0
8.900000E-6 4.362266E-6 3.882417E-11 4.901423E-1 1.000000E-2 1.000000E+0
9.000000E-6 4.380364E-6 3.942327E-11 4.867071E-1 1.000000E-2 1.000000E+0
9.100000E-6 4.378554E-6 3.984484E-11 4.811598E-1 1.000000E-2 1.000000E+0
9.200000E-6 4.389412E-6 4.038259E-11 4.771100E-1 1.000000E-2 1.000000E+0
9.300000E-6 4.361491E-6 4.056186E-11 4.689775E-1 1.000000E-2 1.000000E+0
9.400000E-6 4.365627E-6 4.103690E-11 4.644284E-1 1.000000E-2 1.000000E+0
9.500000E-6 4.364335E-6 4.146118E-11 4.594036E-1 1.000000E-2 1.000000E+0
9.600000E-6 4.388120E-6 4.212595E-11 4.570958E-1 1.000000E-2 1.000000E+0
9.700000E-6 4.385017E-6 4.253467E-11 4.520636E-1 1.000000E-2 1.000000E+0
9.800000E-6 4.404407E-6 4.316319E-11 4.494293E-1 1.000000E-2 1.000000E+0
9.900000E-6 4.396651E-6 4.352685E-11 4.441062E-1 1.000000E-2 1.000000E+0
1.000000E-5 4.386827E-6 4.386827E-11 4.386827E-1 1.000000E-2 1.000000E+0
9.000000E-6 4.391481E-6 3.952333E-11 4.879423E-1 1.000000E-2 1.000000E+0
8.000000E-6 4.404149E-6 3.523319E-11 5.505186E-1 1.000000E-2 1.000000E+0
7.000000E-6 4.390447E-6 3.073313E-11 6.272067E-1 1.000000E-2 1.000000E+0
6.000000E-6 4.365369E-6 2.619221E-11 7.275615E-1 1.000000E-2 1.000000E+0
5.000000E-6 4.403632E-6 2.201816E-11 8.807264E-1 1.000000E-2 1.000000E+0
4.000000E-6 4.376227E-6 1.750491E-11 1.094057E+0 1.000000E-2 1.000000E+0
3.000000E-6 4.399237E-6 1.319771E-11 1.466412E+0 1.000000E-2 1.000000E+0
2.000000E-6 4.396134E-6 8.792269E-12 2.198067E+0 1.000000E-2 1.000000E+0
1.000000E-6 4.392256E-6 4.392256E-12 4.392256E+0 1.000000E-2 1.000000E+0
0.000000E+0 4.386052E-6 0.000000E+0 0.000000E+0 1.000000E-2 1.000000E+0
