GPIB0::10::INSTR
List Sweep
Sweep_type: LIST   
Abort_on_compliance: TRUE 

Autorange: yes   
Man/SelectedRange: 100mV   
EnableDigitalFilter: no  
FilterType: Moving   
FilterCount 10.00000   
FilterWindow(Percent): 1.00000E-2   
EnableAnalogFilter: no    
NPLCs: 2.000000

Internal_Temperature_K2128A_[°C]: 26.78  
TCAL_K2128A_[°C]: 30.38











Current Voltage Power Resistance SourceDelay VoltageLimit
2.000000E-6 4.240237E-6 8.480474E-12 2.120118E+0 1.000000E-2 1.000000E+0
2.100000E-6 4.226535E-6 8.875723E-12 2.012636E+0 1.000000E-2 1.000000E+0
2.200000E-6 4.236617E-6 9.320558E-12 1.925735E+0 1.000000E-2 1.000000E+0
2.300000E-6 4.219554E-6 9.704975E-12 1.834589E+0 1.000000E-2 1.000000E+0
2.400000E-6 4.218779E-6 1.012507E-11 1.757824E+0 1.000000E-2 1.000000E+0
2.500000E-6 4.235325E-6 1.058831E-11 1.694130E+0 1.000000E-2 1.000000E+0
2.600000E-6 4.226276E-6 1.098832E-11 1.625491E+0 1.000000E-2 1.000000E+0
2.700000E-6 4.222915E-6 1.140187E-11 1.564043E+0 1.000000E-2 1.000000E+0
2.800000E-6 4.246442E-6 1.189004E-11 1.516586E+0 1.000000E-2 1.000000E+0
2.900000E-6 4.231705E-6 1.227195E-11 1.459209E+0 1.000000E-2 1.000000E+0
3.000000E-6 4.221364E-6 1.266409E-11 1.407121E+0 1.000000E-2 1.000000E+0
3.100000E-6 4.211540E-6 1.305577E-11 1.358561E+0 1.000000E-2 1.000000E+0
3.200000E-6 4.214642E-6 1.348685E-11 1.317076E+0 1.000000E-2 1.000000E+0
3.300000E-6 4.233257E-6 1.396975E-11 1.282805E+0 1.000000E-2 1.000000E+0
3.400000E-6 4.242305E-6 1.442384E-11 1.247737E+0 1.000000E-2 1.000000E+0
3.500000E-6 4.234549E-6 1.482092E-11 1.209871E+0 1.000000E-2 1.000000E+0
3.600000E-6 4.233257E-6 1.523972E-11 1.175905E+0 1.000000E-2 1.000000E+0
3.700000E-6 4.222657E-6 1.562383E-11 1.141259E+0 1.000000E-2 1.000000E+0
3.800000E-6 4.224466E-6 1.605297E-11 1.111702E+0 1.000000E-2 1.000000E+0
3.900000E-6 4.232740E-6 1.650769E-11 1.085318E+0 1.000000E-2 1.000000E+0
4.000000E-6 4.238428E-6 1.695371E-11 1.059607E+0 1.000000E-2 1.000000E+0
4.100000E-6 4.230413E-6 1.734470E-11 1.031808E+0 1.000000E-2 1.000000E+0
4.200000E-6 4.220848E-6 1.772756E-11 1.004964E+0 1.000000E-2 1.000000E+0
4.300000E-6 4.228087E-6 1.818077E-11 9.832760E-1 1.000000E-2 1.000000E+0
4.400000E-6 4.211023E-6 1.852850E-11 9.570508E-1 1.000000E-2 1.000000E+0
4.500000E-6 4.223433E-6 1.900545E-11 9.385407E-1 1.000000E-2 1.000000E+0
4.600000E-6 4.235067E-6 1.948131E-11 9.206668E-1 1.000000E-2 1.000000E+0
4.700000E-6 4.227311E-6 1.986836E-11 8.994279E-1 1.000000E-2 1.000000E+0
4.800000E-6 4.220072E-6 2.025635E-11 8.791817E-1 1.000000E-2 1.000000E+0
4.900000E-6 4.228604E-6 2.072016E-11 8.629803E-1 1.000000E-2 1.000000E+0
5.000000E-6 4.221623E-6 2.110812E-11 8.443247E-1 1.000000E-2 1.000000E+0
5.100000E-6 4.218521E-6 2.151446E-11 8.271609E-1 1.000000E-2 1.000000E+0
5.200000E-6 4.231189E-6 2.200218E-11 8.136902E-1 1.000000E-2 1.000000E+0
5.300000E-6 4.234809E-6 2.244449E-11 7.990205E-1 1.000000E-2 1.000000E+0
5.400000E-6 4.239721E-6 2.289449E-11 7.851335E-1 1.000000E-2 1.000000E+0
5.500000E-6 4.212057E-6 2.316632E-11 7.658286E-1 1.000000E-2 1.000000E+0
5.600000E-6 4.213350E-6 2.359476E-11 7.523840E-1 1.000000E-2 1.000000E+0
5.700000E-6 4.233774E-6 2.413251E-11 7.427674E-1 1.000000E-2 1.000000E+0
5.800000E-6 4.232482E-6 2.454839E-11 7.297382E-1 1.000000E-2 1.000000E+0
5.900000E-6 4.233257E-6 2.497622E-11 7.175012E-1 1.000000E-2 1.000000E+0
6.000000E-6 4.234033E-6 2.540420E-11 7.056722E-1 1.000000E-2 1.000000E+0
6.100000E-6 4.238428E-6 2.585441E-11 6.948243E-1 1.000000E-2 1.000000E+0
6.200000E-6 4.239721E-6 2.628627E-11 6.838259E-1 1.000000E-2 1.000000E+0
6.300000E-6 4.228604E-6 2.664020E-11 6.712069E-1 1.000000E-2 1.000000E+0
6.400000E-6 4.214126E-6 2.697040E-11 6.584571E-1 1.000000E-2 1.000000E+0
6.500000E-6 4.237135E-6 2.754138E-11 6.518670E-1 1.000000E-2 1.000000E+0
6.600000E-6 4.223950E-6 2.787807E-11 6.399924E-1 1.000000E-2 1.000000E+0
6.700000E-6 4.209989E-6 2.820693E-11 6.283566E-1 1.000000E-2 1.000000E+0
6.800000E-6 4.226794E-6 2.874220E-11 6.215873E-1 1.000000E-2 1.000000E+0
6.900000E-6 4.238945E-6 2.924872E-11 6.143399E-1 1.000000E-2 1.000000E+0
7.000000E-6 4.241272E-6 2.968890E-11 6.058960E-1 1.000000E-2 1.000000E+0
7.100000E-6 4.234809E-6 3.006714E-11 5.964519E-1 1.000000E-2 1.000000E+0
7.200000E-6 4.222657E-6 3.040313E-11 5.864802E-1 1.000000E-2 1.000000E+0
7.300000E-6 4.215936E-6 3.077633E-11 5.775254E-1 1.000000E-2 1.000000E+0
7.400000E-6 4.223174E-6 3.125149E-11 5.706993E-1 1.000000E-2 1.000000E+0
7.500000E-6 4.229896E-6 3.172422E-11 5.639862E-1 1.000000E-2 1.000000E+0
7.600000E-6 4.201458E-6 3.193108E-11 5.528234E-1 1.000000E-2 1.000000E+0
7.700000E-6 4.231706E-6 3.258414E-11 5.495722E-1 1.000000E-2 1.000000E+0
7.800000E-6 4.225501E-6 3.295891E-11 5.417309E-1 1.000000E-2 1.000000E+0
7.900000E-6 4.236618E-6 3.346928E-11 5.362808E-1 1.000000E-2 1.000000E+0
8.000000E-6 4.211282E-6 3.369025E-11 5.264102E-1 1.000000E-2 1.000000E+0
8.100000E-6 4.204818E-6 3.405903E-11 5.191134E-1 1.000000E-2 1.000000E+0
8.200000E-6 4.234291E-6 3.472119E-11 5.163770E-1 1.000000E-2 1.000000E+0
8.300000E-6 4.229638E-6 3.510599E-11 5.095949E-1 1.000000E-2 1.000000E+0
8.400000E-6 4.219038E-6 3.543992E-11 5.022664E-1 1.000000E-2 1.000000E+0
8.500000E-6 4.214384E-6 3.582227E-11 4.958099E-1 1.000000E-2 1.000000E+0
8.600000E-6 4.207404E-6 3.618367E-11 4.892330E-1 1.000000E-2 1.000000E+0
8.700000E-6 4.225501E-6 3.676186E-11 4.856898E-1 1.000000E-2 1.000000E+0
8.800000E-6 4.238945E-6 3.730272E-11 4.816983E-1 1.000000E-2 1.000000E+0
8.900000E-6 4.217745E-6 3.753793E-11 4.739040E-1 1.000000E-2 1.000000E+0
9.000000E-6 4.212575E-6 3.791317E-11 4.680638E-1 1.000000E-2 1.000000E+0
9.100000E-6 4.214126E-6 3.834854E-11 4.630907E-1 1.000000E-2 1.000000E+0
9.200000E-6 4.222140E-6 3.884369E-11 4.589283E-1 1.000000E-2 1.000000E+0
9.300000E-6 4.219296E-6 3.923946E-11 4.536878E-1 1.000000E-2 1.000000E+0
9.400000E-6 4.208438E-6 3.955932E-11 4.477062E-1 1.000000E-2 1.000000E+0
9.500000E-6 4.218521E-6 4.007595E-11 4.440548E-1 1.000000E-2 1.000000E+0
9.600000E-6 4.221106E-6 4.052262E-11 4.396986E-1 1.000000E-2 1.000000E+0
9.700000E-6 4.205853E-6 4.079677E-11 4.335931E-1 1.000000E-2 1.000000E+0
9.800000E-6 4.220589E-6 4.136177E-11 4.306724E-1 1.000000E-2 1.000000E+0
9.900000E-6 4.236101E-6 4.193740E-11 4.278890E-1 1.000000E-2 1.000000E+0
1.000000E-5 4.215936E-6 4.215936E-11 4.215935E-1 1.000000E-2 1.000000E+0
9.000000E-6 4.206111E-6 3.785500E-11 4.673457E-1 1.000000E-2 1.000000E+0
8.000000E-6 4.207404E-6 3.365923E-11 5.259255E-1 1.000000E-2 1.000000E+0
7.000000E-6 4.214901E-6 2.950431E-11 6.021288E-1 1.000000E-2 1.000000E+0
6.000000E-6 4.205594E-6 2.523356E-11 7.009323E-1 1.000000E-2 1.000000E+0
5.000000E-6 4.202492E-6 2.101246E-11 8.404983E-1 1.000000E-2 1.000000E+0
4.000000E-6 4.207662E-6 1.683065E-11 1.051916E+0 1.000000E-2 1.000000E+0
3.000000E-6 4.219038E-6 1.265711E-11 1.406346E+0 1.000000E-2 1.000000E+0
2.000000E-6 4.209214E-6 8.418427E-12 2.104607E+0 1.000000E-2 1.000000E+0
1.000000E-6 4.206628E-6 4.206628E-12 4.206628E+0 1.000000E-2 1.000000E+0
0.000000E+0 4.213609E-6 0.000000E+0 0.000000E+0 1.000000E-2 1.000000E+0
