GPIB0::10::INSTR
List Sweep
Sweep_type: LIST   
Abort_on_compliance: TRUE 

Autorange: yes   
Man/SelectedRange: 100mV   
EnableDigitalFilter: no  
FilterType: Moving   
FilterCount 10.00000   
FilterWindow(Percent): 1.00000E-2   
EnableAnalogFilter: no    
NPLCs: 2.000000

Internal_Temperature_K2128A_[°C]: 26.67  
TCAL_K2128A_[°C]: 30.38











Current Voltage Power Resistance SourceDelay VoltageLimit
2.000000E-6 2.430799E-5 4.861597E-11 1.215399E+1 1.000000E-2 1.000000E+0
2.100000E-6 2.531860E-5 5.316906E-11 1.205648E+1 1.000000E-2 1.000000E+0
2.200000E-6 2.631344E-5 5.788957E-11 1.196066E+1 1.000000E-2 1.000000E+0
2.300000E-6 2.733285E-5 6.286555E-11 1.188385E+1 1.000000E-2 1.000000E+0
2.400000E-6 2.834527E-5 6.802865E-11 1.181053E+1 1.000000E-2 1.000000E+0
2.500000E-6 2.936467E-5 7.341168E-11 1.174587E+1 1.000000E-2 1.000000E+0
2.600000E-6 3.036831E-5 7.895759E-11 1.168012E+1 1.000000E-2 1.000000E+0
2.700000E-6 3.136573E-5 8.468748E-11 1.161694E+1 1.000000E-2 1.000000E+0
2.800000E-6 3.237919E-5 9.066173E-11 1.156400E+1 1.000000E-2 1.000000E+0
2.900000E-6 3.339368E-5 9.684168E-11 1.151506E+1 1.000000E-2 1.000000E+0
3.000000E-6 3.440404E-5 1.032121E-10 1.146801E+1 1.000000E-2 1.000000E+0
3.100000E-6 3.540896E-5 1.097678E-10 1.142225E+1 1.000000E-2 1.000000E+0
3.200000E-6 3.642035E-5 1.165451E-10 1.138136E+1 1.000000E-2 1.000000E+0
3.300000E-6 3.742734E-5 1.235102E-10 1.134162E+1 1.000000E-2 1.000000E+0
3.400000E-6 3.845631E-5 1.307515E-10 1.131068E+1 1.000000E-2 1.000000E+0
3.500000E-6 3.945478E-5 1.380917E-10 1.127279E+1 1.000000E-2 1.000000E+0
3.600000E-6 4.045970E-5 1.456549E-10 1.123881E+1 1.000000E-2 1.000000E+0
3.700000E-6 4.146308E-5 1.534134E-10 1.120624E+1 1.000000E-2 1.000000E+0
3.800000E-6 4.249463E-5 1.614796E-10 1.118280E+1 1.000000E-2 1.000000E+0
3.900000E-6 4.350085E-5 1.696533E-10 1.115406E+1 1.000000E-2 1.000000E+0
4.000000E-6 4.451043E-5 1.780417E-10 1.112761E+1 1.000000E-2 1.000000E+0
4.100000E-6 4.552337E-5 1.866458E-10 1.110326E+1 1.000000E-2 1.000000E+0
4.200000E-6 4.652416E-5 1.954015E-10 1.107718E+1 1.000000E-2 1.000000E+0
4.300000E-6 4.751874E-5 2.043306E-10 1.105087E+1 1.000000E-2 1.000000E+0
4.400000E-6 4.853272E-5 2.135440E-10 1.103016E+1 1.000000E-2 1.000000E+0
4.500000E-6 4.955135E-5 2.229811E-10 1.101141E+1 1.000000E-2 1.000000E+0
4.600000E-6 5.058549E-5 2.326932E-10 1.099684E+1 1.000000E-2 1.000000E+0
4.700000E-6 5.158240E-5 2.424373E-10 1.097498E+1 1.000000E-2 1.000000E+0
4.800000E-6 5.257310E-5 2.523509E-10 1.095273E+1 1.000000E-2 1.000000E+0
4.900000E-6 5.358449E-5 2.625640E-10 1.093561E+1 1.000000E-2 1.000000E+0
5.000000E-6 5.460183E-5 2.730091E-10 1.092037E+1 1.000000E-2 1.000000E+0
5.100000E-6 5.561011E-5 2.836116E-10 1.090394E+1 1.000000E-2 1.000000E+0
5.200000E-6 5.662021E-5 2.944251E-10 1.088850E+1 1.000000E-2 1.000000E+0
5.300000E-6 5.762953E-5 3.054365E-10 1.087350E+1 1.000000E-2 1.000000E+0
5.400000E-6 5.862722E-5 3.165870E-10 1.085689E+1 1.000000E-2 1.000000E+0
5.500000E-6 5.967273E-5 3.282000E-10 1.084959E+1 1.000000E-2 1.000000E+0
5.600000E-6 6.065853E-5 3.396877E-10 1.083188E+1 1.000000E-2 1.000000E+0
5.700000E-6 6.168077E-5 3.515804E-10 1.082119E+1 1.000000E-2 1.000000E+0
5.800000E-6 6.266010E-5 3.634286E-10 1.080347E+1 1.000000E-2 1.000000E+0
5.900000E-6 6.368520E-5 3.757427E-10 1.079410E+1 1.000000E-2 1.000000E+0
6.000000E-6 6.469633E-5 3.881780E-10 1.078272E+1 1.000000E-2 1.000000E+0
6.100000E-6 6.570901E-5 4.008249E-10 1.077197E+1 1.000000E-2 1.000000E+0
6.200000E-6 6.670799E-5 4.135895E-10 1.075935E+1 1.000000E-2 1.000000E+0
6.300000E-6 6.771834E-5 4.266255E-10 1.074894E+1 1.000000E-2 1.000000E+0
6.400000E-6 6.874007E-5 4.399365E-10 1.074064E+1 1.000000E-2 1.000000E+0
6.500000E-6 6.976568E-5 4.534769E-10 1.073318E+1 1.000000E-2 1.000000E+0
6.600000E-6 7.077836E-5 4.671372E-10 1.072399E+1 1.000000E-2 1.000000E+0
6.700000E-6 7.176881E-5 4.808510E-10 1.071176E+1 1.000000E-2 1.000000E+0
6.800000E-6 7.277839E-5 4.948930E-10 1.070270E+1 1.000000E-2 1.000000E+0
6.900000E-6 7.377943E-5 5.090781E-10 1.069267E+1 1.000000E-2 1.000000E+0
7.000000E-6 7.479263E-5 5.235484E-10 1.068466E+1 1.000000E-2 1.000000E+0
7.100000E-6 7.582496E-5 5.383572E-10 1.067957E+1 1.000000E-2 1.000000E+0
7.200000E-6 7.682058E-5 5.531082E-10 1.066953E+1 1.000000E-2 1.000000E+0
7.300000E-6 7.784464E-5 5.682659E-10 1.066365E+1 1.000000E-2 1.000000E+0
7.400000E-6 7.883534E-5 5.833816E-10 1.065342E+1 1.000000E-2 1.000000E+0
7.500000E-6 7.982114E-5 5.986585E-10 1.064282E+1 1.000000E-2 1.000000E+0
7.600000E-6 8.086691E-5 6.145885E-10 1.064038E+1 1.000000E-2 1.000000E+0
7.700000E-6 8.187597E-5 6.304450E-10 1.063324E+1 1.000000E-2 1.000000E+0
7.800000E-6 8.289615E-5 6.465900E-10 1.062771E+1 1.000000E-2 1.000000E+0
7.900000E-6 8.388686E-5 6.627062E-10 1.061859E+1 1.000000E-2 1.000000E+0
8.000000E-6 8.487989E-5 6.790391E-10 1.060999E+1 1.000000E-2 1.000000E+0
8.100000E-6 8.591791E-5 6.959351E-10 1.060715E+1 1.000000E-2 1.000000E+0
8.200000E-6 8.691482E-5 7.127015E-10 1.059937E+1 1.000000E-2 1.000000E+0
8.300000E-6 8.795439E-5 7.300214E-10 1.059691E+1 1.000000E-2 1.000000E+0
8.400000E-6 8.893269E-5 7.470346E-10 1.058722E+1 1.000000E-2 1.000000E+0
8.500000E-6 8.995416E-5 7.646103E-10 1.058284E+1 1.000000E-2 1.000000E+0
8.600000E-6 9.095546E-5 7.822170E-10 1.057622E+1 1.000000E-2 1.000000E+0
8.700000E-6 9.195548E-5 8.000126E-10 1.056960E+1 1.000000E-2 1.000000E+0
8.800000E-6 9.295704E-5 8.180220E-10 1.056330E+1 1.000000E-2 1.000000E+0
8.900000E-6 9.396171E-5 8.362592E-10 1.055750E+1 1.000000E-2 1.000000E+0
9.000000E-6 9.498525E-5 8.548672E-10 1.055392E+1 1.000000E-2 1.000000E+0
9.100000E-6 9.601810E-5 8.737647E-10 1.055144E+1 1.000000E-2 1.000000E+0
9.200000E-6 9.702354E-5 8.926165E-10 1.054604E+1 1.000000E-2 1.000000E+0
9.300000E-6 9.802950E-5 9.116743E-10 1.054081E+1 1.000000E-2 1.000000E+0
9.400000E-6 9.902641E-5 9.308482E-10 1.053472E+1 1.000000E-2 1.000000E+0
9.500000E-6 1.000399E-4 9.503787E-10 1.053051E+1 1.000000E-2 1.000000E+0
9.600000E-6 1.010569E-4 9.701466E-10 1.052676E+1 1.000000E-2 1.000000E+0
9.700000E-6 1.020965E-4 9.903362E-10 1.052541E+1 1.000000E-2 1.000000E+0
9.800000E-6 1.030864E-4 1.010247E-9 1.051902E+1 1.000000E-2 1.000000E+0
9.900000E-6 1.040647E-4 1.030241E-9 1.051159E+1 1.000000E-2 1.000000E+0
1.000000E-5 1.051012E-4 1.051012E-9 1.051012E+1 1.000000E-2 1.000000E+0
9.000000E-6 9.501550E-5 8.551395E-10 1.055728E+1 1.000000E-2 1.000000E+0
8.000000E-6 8.494427E-5 6.795541E-10 1.061803E+1 1.000000E-2 1.000000E+0
7.000000E-6 7.486140E-5 5.240298E-10 1.069449E+1 1.000000E-2 1.000000E+0
6.000000E-6 6.480491E-5 3.888295E-10 1.080082E+1 1.000000E-2 1.000000E+0
5.000000E-6 5.473756E-5 2.736878E-10 1.094751E+1 1.000000E-2 1.000000E+0
4.000000E-6 4.468830E-5 1.787532E-10 1.117208E+1 1.000000E-2 1.000000E+0
3.000000E-6 3.458579E-5 1.037574E-10 1.152860E+1 1.000000E-2 1.000000E+0
2.000000E-6 2.451146E-5 4.902291E-11 1.225573E+1 1.000000E-2 1.000000E+0
1.000000E-6 1.443247E-5 1.443247E-11 1.443247E+1 1.000000E-2 1.000000E+0
0.000000E+0 4.381919E-6 0.000000E+0 0.000000E+0 1.000000E-2 1.000000E+0
