GPIB0::10::INSTR
List Sweep
Sweep_type: LIST   
Abort_on_compliance: TRUE 

Autorange: yes   
Man/SelectedRange: 100mV   
EnableDigitalFilter: no  
FilterType: Moving   
FilterCount 10.00000   
FilterWindow(Percent): 1.00000E-2   
EnableAnalogFilter: no    
NPLCs: 2.000000

Internal_Temperature_K2128A_[°C]: 26.79  
TCAL_K2128A_[°C]: 30.38











Current Voltage Power Resistance SourceDelay VoltageLimit
2.000000E-6 5.843155E-6 1.168631E-11 2.921577E+0 1.000000E-2 1.000000E+0
2.100000E-6 5.831004E-6 1.224511E-11 2.776668E+0 1.000000E-2 1.000000E+0
2.200000E-6 5.854789E-6 1.288054E-11 2.661268E+0 1.000000E-2 1.000000E+0
2.300000E-6 5.845223E-6 1.344401E-11 2.541401E+0 1.000000E-2 1.000000E+0
2.400000E-6 5.857116E-6 1.405708E-11 2.440465E+0 1.000000E-2 1.000000E+0
2.500000E-6 5.836174E-6 1.459044E-11 2.334470E+0 1.000000E-2 1.000000E+0
2.600000E-6 5.828677E-6 1.515456E-11 2.241799E+0 1.000000E-2 1.000000E+0
2.700000E-6 5.829711E-6 1.574022E-11 2.159152E+0 1.000000E-2 1.000000E+0
2.800000E-6 5.846516E-6 1.637024E-11 2.088041E+0 1.000000E-2 1.000000E+0
2.900000E-6 5.845482E-6 1.695190E-11 2.015683E+0 1.000000E-2 1.000000E+0
3.000000E-6 5.851170E-6 1.755351E-11 1.950390E+0 1.000000E-2 1.000000E+0
3.100000E-6 5.860218E-6 1.816668E-11 1.890393E+0 1.000000E-2 1.000000E+0
3.200000E-6 5.847033E-6 1.871051E-11 1.827198E+0 1.000000E-2 1.000000E+0
3.300000E-6 5.817819E-6 1.919880E-11 1.762975E+0 1.000000E-2 1.000000E+0
3.400000E-6 5.837726E-6 1.984827E-11 1.716978E+0 1.000000E-2 1.000000E+0
3.500000E-6 5.858926E-6 2.050624E-11 1.673979E+0 1.000000E-2 1.000000E+0
3.600000E-6 5.834365E-6 2.100371E-11 1.620657E+0 1.000000E-2 1.000000E+0
3.700000E-6 5.850394E-6 2.164646E-11 1.581188E+0 1.000000E-2 1.000000E+0
3.800000E-6 5.830228E-6 2.215487E-11 1.534271E+0 1.000000E-2 1.000000E+0
3.900000E-6 5.859444E-6 2.285183E-11 1.502421E+0 1.000000E-2 1.000000E+0
4.000000E-6 5.866424E-6 2.346570E-11 1.466606E+0 1.000000E-2 1.000000E+0
4.100000E-6 5.858151E-6 2.401842E-11 1.428817E+0 1.000000E-2 1.000000E+0
4.200000E-6 5.848327E-6 2.456297E-11 1.392459E+0 1.000000E-2 1.000000E+0
4.300000E-6 5.840312E-6 2.511334E-11 1.358212E+0 1.000000E-2 1.000000E+0
4.400000E-6 5.858151E-6 2.577587E-11 1.331398E+0 1.000000E-2 1.000000E+0
4.500000E-6 5.831522E-6 2.624185E-11 1.295894E+0 1.000000E-2 1.000000E+0
4.600000E-6 5.843932E-6 2.688209E-11 1.270420E+0 1.000000E-2 1.000000E+0
4.700000E-6 5.856600E-6 2.752602E-11 1.246085E+0 1.000000E-2 1.000000E+0
4.800000E-6 5.858410E-6 2.812037E-11 1.220502E+0 1.000000E-2 1.000000E+0
4.900000E-6 5.870302E-6 2.876448E-11 1.198021E+0 1.000000E-2 1.000000E+0
5.000000E-6 5.857634E-6 2.928817E-11 1.171527E+0 1.000000E-2 1.000000E+0
5.100000E-6 5.825059E-6 2.970780E-11 1.142168E+0 1.000000E-2 1.000000E+0
5.200000E-6 5.841088E-6 3.037366E-11 1.123286E+0 1.000000E-2 1.000000E+0
5.300000E-6 5.853239E-6 3.102217E-11 1.104385E+0 1.000000E-2 1.000000E+0
5.400000E-6 5.853239E-6 3.160749E-11 1.083933E+0 1.000000E-2 1.000000E+0
5.500000E-6 5.863839E-6 3.225111E-11 1.066153E+0 1.000000E-2 1.000000E+0
5.600000E-6 5.844966E-6 3.273181E-11 1.043744E+0 1.000000E-2 1.000000E+0
5.700000E-6 5.831522E-6 3.323968E-11 1.023074E+0 1.000000E-2 1.000000E+0
5.800000E-6 5.830488E-6 3.381683E-11 1.005257E+0 1.000000E-2 1.000000E+0
5.900000E-6 5.842639E-6 3.447157E-11 9.902778E-1 1.000000E-2 1.000000E+0
6.000000E-6 5.854015E-6 3.512409E-11 9.756691E-1 1.000000E-2 1.000000E+0
6.100000E-6 5.860219E-6 3.574734E-11 9.606917E-1 1.000000E-2 1.000000E+0
6.200000E-6 5.848068E-6 3.625802E-11 9.432368E-1 1.000000E-2 1.000000E+0
6.300000E-6 5.869527E-6 3.697802E-11 9.316709E-1 1.000000E-2 1.000000E+0
6.400000E-6 5.859961E-6 3.750375E-11 9.156189E-1 1.000000E-2 1.000000E+0
6.500000E-6 5.841863E-6 3.797211E-11 8.987482E-1 1.000000E-2 1.000000E+0
6.600000E-6 5.865390E-6 3.871157E-11 8.886955E-1 1.000000E-2 1.000000E+0
6.700000E-6 5.864356E-6 3.929119E-11 8.752770E-1 1.000000E-2 1.000000E+0
6.800000E-6 5.863063E-6 3.986883E-11 8.622152E-1 1.000000E-2 1.000000E+0
6.900000E-6 5.872629E-6 4.052114E-11 8.511057E-1 1.000000E-2 1.000000E+0
7.000000E-6 5.874180E-6 4.111926E-11 8.391686E-1 1.000000E-2 1.000000E+0
7.100000E-6 5.855566E-6 4.157452E-11 8.247276E-1 1.000000E-2 1.000000E+0
7.200000E-6 5.867200E-6 4.224384E-11 8.148889E-1 1.000000E-2 1.000000E+0
7.300000E-6 5.855824E-6 4.274752E-11 8.021677E-1 1.000000E-2 1.000000E+0
7.400000E-6 5.855824E-6 4.333310E-11 7.913276E-1 1.000000E-2 1.000000E+0
7.500000E-6 5.870561E-6 4.402921E-11 7.827414E-1 1.000000E-2 1.000000E+0
7.600000E-6 5.865649E-6 4.457893E-11 7.717959E-1 1.000000E-2 1.000000E+0
7.700000E-6 5.856858E-6 4.509781E-11 7.606310E-1 1.000000E-2 1.000000E+0
7.800000E-6 5.864356E-6 4.574198E-11 7.518405E-1 1.000000E-2 1.000000E+0
7.900000E-6 5.867717E-6 4.635496E-11 7.427490E-1 1.000000E-2 1.000000E+0
8.000000E-6 5.858151E-6 4.686521E-11 7.322689E-1 1.000000E-2 1.000000E+0
8.100000E-6 5.855824E-6 4.743218E-11 7.229413E-1 1.000000E-2 1.000000E+0
8.200000E-6 5.857893E-6 4.803472E-11 7.143771E-1 1.000000E-2 1.000000E+0
8.300000E-6 5.849878E-6 4.855399E-11 7.048046E-1 1.000000E-2 1.000000E+0
8.400000E-6 5.878058E-6 4.937569E-11 6.997689E-1 1.000000E-2 1.000000E+0
8.500000E-6 5.863839E-6 4.984263E-11 6.898634E-1 1.000000E-2 1.000000E+0
8.600000E-6 5.874697E-6 5.052240E-11 6.831043E-1 1.000000E-2 1.000000E+0
8.700000E-6 5.880902E-6 5.116385E-11 6.759658E-1 1.000000E-2 1.000000E+0
8.800000E-6 5.886073E-6 5.179744E-11 6.688719E-1 1.000000E-2 1.000000E+0
8.900000E-6 5.887107E-6 5.239525E-11 6.614727E-1 1.000000E-2 1.000000E+0
9.000000E-6 5.873922E-6 5.286530E-11 6.526580E-1 1.000000E-2 1.000000E+0
9.100000E-6 5.864356E-6 5.336564E-11 6.444347E-1 1.000000E-2 1.000000E+0
9.200000E-6 5.865390E-6 5.396159E-11 6.375424E-1 1.000000E-2 1.000000E+0
9.300000E-6 5.864356E-6 5.453851E-11 6.305759E-1 1.000000E-2 1.000000E+0
9.400000E-6 5.869010E-6 5.516869E-11 6.243627E-1 1.000000E-2 1.000000E+0
9.500000E-6 5.874439E-6 5.580717E-11 6.183620E-1 1.000000E-2 1.000000E+0
9.600000E-6 5.860995E-6 5.626555E-11 6.105203E-1 1.000000E-2 1.000000E+0
9.700000E-6 5.860995E-6 5.685165E-11 6.042263E-1 1.000000E-2 1.000000E+0
9.800000E-6 5.870302E-6 5.752896E-11 5.990104E-1 1.000000E-2 1.000000E+0
9.900000E-6 5.887107E-6 5.828236E-11 5.946573E-1 1.000000E-2 1.000000E+0
1.000000E-5 5.854273E-6 5.854273E-11 5.854273E-1 1.000000E-2 1.000000E+0
9.000000E-6 5.869527E-6 5.282574E-11 6.521696E-1 1.000000E-2 1.000000E+0
8.000000E-6 5.881161E-6 4.704929E-11 7.351451E-1 1.000000E-2 1.000000E+0
7.000000E-6 5.876249E-6 4.113374E-11 8.394641E-1 1.000000E-2 1.000000E+0
6.000000E-6 5.860995E-6 3.516597E-11 9.768325E-1 1.000000E-2 1.000000E+0
5.000000E-6 5.870044E-6 2.935022E-11 1.174009E+0 1.000000E-2 1.000000E+0
4.000000E-6 5.883488E-6 2.353395E-11 1.470872E+0 1.000000E-2 1.000000E+0
3.000000E-6 5.873146E-6 1.761944E-11 1.957715E+0 1.000000E-2 1.000000E+0
2.000000E-6 5.857376E-6 1.171475E-11 2.928688E+0 1.000000E-2 1.000000E+0
1.000000E-6 5.865649E-6 5.865649E-12 5.865649E+0 1.000000E-2 1.000000E+0
0.000000E+0 5.879351E-6 0.000000E+0 0.000000E+0 1.000000E-2 1.000000E+0
