GPIB0::10::INSTR
List Sweep
Sweep_type: LIST   
Abort_on_compliance: TRUE 

Autorange: yes   
Man/SelectedRange: 100mV   
EnableDigitalFilter: no  
FilterType: Moving   
FilterCount 10.00000   
FilterWindow(Percent): 1.00000E-2   
EnableAnalogFilter: no    
NPLCs: 2.000000

Internal_Temperature_K2128A_[°C]: 26.79  
TCAL_K2128A_[°C]: 30.38











Current Voltage Power Resistance SourceDelay VoltageLimit
2.000000E-6 5.988448E-6 1.197690E-11 2.994224E+0 1.000000E-2 1.000000E+0
2.100000E-6 5.973712E-6 1.254479E-11 2.844625E+0 1.000000E-2 1.000000E+0
2.200000E-6 5.992068E-6 1.318255E-11 2.723667E+0 1.000000E-2 1.000000E+0
2.300000E-6 6.024901E-6 1.385727E-11 2.619522E+0 1.000000E-2 1.000000E+0
2.400000E-6 6.009648E-6 1.442315E-11 2.504020E+0 1.000000E-2 1.000000E+0
2.500000E-6 6.003185E-6 1.500796E-11 2.401274E+0 1.000000E-2 1.000000E+0
2.600000E-6 5.997238E-6 1.559282E-11 2.306630E+0 1.000000E-2 1.000000E+0
2.700000E-6 5.987155E-6 1.616532E-11 2.217465E+0 1.000000E-2 1.000000E+0
2.800000E-6 5.983277E-6 1.675318E-11 2.136885E+0 1.000000E-2 1.000000E+0
2.900000E-6 5.991292E-6 1.737475E-11 2.065963E+0 1.000000E-2 1.000000E+0
3.000000E-6 6.001892E-6 1.800568E-11 2.000631E+0 1.000000E-2 1.000000E+0
3.100000E-6 6.009131E-6 1.862831E-11 1.938429E+0 1.000000E-2 1.000000E+0
3.200000E-6 5.991292E-6 1.917213E-11 1.872279E+0 1.000000E-2 1.000000E+0
3.300000E-6 5.991809E-6 1.977297E-11 1.815700E+0 1.000000E-2 1.000000E+0
3.400000E-6 5.992068E-6 2.037303E-11 1.762373E+0 1.000000E-2 1.000000E+0
3.500000E-6 6.007321E-6 2.102562E-11 1.716377E+0 1.000000E-2 1.000000E+0
3.600000E-6 5.999307E-6 2.159750E-11 1.666474E+0 1.000000E-2 1.000000E+0
3.700000E-6 6.015853E-6 2.225866E-11 1.625906E+0 1.000000E-2 1.000000E+0
3.800000E-6 6.022833E-6 2.288677E-11 1.584956E+0 1.000000E-2 1.000000E+0
3.900000E-6 5.969057E-6 2.327932E-11 1.530527E+0 1.000000E-2 1.000000E+0
4.000000E-6 6.002925E-6 2.401170E-11 1.500731E+0 1.000000E-2 1.000000E+0
4.100000E-6 5.986120E-6 2.454309E-11 1.460029E+0 1.000000E-2 1.000000E+0
4.200000E-6 6.009388E-6 2.523943E-11 1.430807E+0 1.000000E-2 1.000000E+0
4.300000E-6 6.019213E-6 2.588261E-11 1.399817E+0 1.000000E-2 1.000000E+0
4.400000E-6 6.010164E-6 2.644472E-11 1.365946E+0 1.000000E-2 1.000000E+0
4.500000E-6 5.984828E-6 2.693172E-11 1.329962E+0 1.000000E-2 1.000000E+0
4.600000E-6 5.996203E-6 2.758253E-11 1.303522E+0 1.000000E-2 1.000000E+0
4.700000E-6 6.012749E-6 2.825992E-11 1.279308E+0 1.000000E-2 1.000000E+0
4.800000E-6 5.996979E-6 2.878550E-11 1.249371E+0 1.000000E-2 1.000000E+0
4.900000E-6 6.030071E-6 2.954735E-11 1.230627E+0 1.000000E-2 1.000000E+0
5.000000E-6 6.001891E-6 3.000945E-11 1.200378E+0 1.000000E-2 1.000000E+0
5.100000E-6 6.019471E-6 3.069930E-11 1.180288E+0 1.000000E-2 1.000000E+0
5.200000E-6 5.980174E-6 3.109690E-11 1.150033E+0 1.000000E-2 1.000000E+0
5.300000E-6 5.988706E-6 3.174014E-11 1.129944E+0 1.000000E-2 1.000000E+0
5.400000E-6 5.988964E-6 3.234041E-11 1.109067E+0 1.000000E-2 1.000000E+0
5.500000E-6 6.014300E-6 3.307865E-11 1.093509E+0 1.000000E-2 1.000000E+0
5.600000E-6 6.002149E-6 3.361204E-11 1.071812E+0 1.000000E-2 1.000000E+0
5.700000E-6 5.993618E-6 3.416362E-11 1.051512E+0 1.000000E-2 1.000000E+0
5.800000E-6 5.966989E-6 3.460853E-11 1.028791E+0 1.000000E-2 1.000000E+0
5.900000E-6 5.998530E-6 3.539133E-11 1.016700E+0 1.000000E-2 1.000000E+0
6.000000E-6 6.009905E-6 3.605943E-11 1.001651E+0 1.000000E-2 1.000000E+0
6.100000E-6 6.012491E-6 3.667619E-11 9.856542E-1 1.000000E-2 1.000000E+0
6.200000E-6 6.018696E-6 3.731591E-11 9.707573E-1 1.000000E-2 1.000000E+0
6.300000E-6 6.002925E-6 3.781843E-11 9.528452E-1 1.000000E-2 1.000000E+0
6.400000E-6 5.993359E-6 3.835750E-11 9.364624E-1 1.000000E-2 1.000000E+0
6.500000E-6 6.008354E-6 3.905430E-11 9.243622E-1 1.000000E-2 1.000000E+0
6.600000E-6 6.007320E-6 3.964831E-11 9.102000E-1 1.000000E-2 1.000000E+0
6.700000E-6 6.010422E-6 4.026983E-11 8.970780E-1 1.000000E-2 1.000000E+0
6.800000E-6 6.002408E-6 4.081637E-11 8.827070E-1 1.000000E-2 1.000000E+0
6.900000E-6 6.039895E-6 4.167528E-11 8.753472E-1 1.000000E-2 1.000000E+0
7.000000E-6 5.984828E-6 4.189379E-11 8.549754E-1 1.000000E-2 1.000000E+0
7.100000E-6 6.001115E-6 4.260792E-11 8.452275E-1 1.000000E-2 1.000000E+0
7.200000E-6 6.001374E-6 4.320989E-11 8.335241E-1 1.000000E-2 1.000000E+0
7.300000E-6 6.009130E-6 4.386665E-11 8.231685E-1 1.000000E-2 1.000000E+0
7.400000E-6 5.996462E-6 4.437382E-11 8.103326E-1 1.000000E-2 1.000000E+0
7.500000E-6 6.016110E-6 4.512083E-11 8.021480E-1 1.000000E-2 1.000000E+0
7.600000E-6 6.019471E-6 4.574798E-11 7.920357E-1 1.000000E-2 1.000000E+0
7.700000E-6 5.995169E-6 4.616280E-11 7.785934E-1 1.000000E-2 1.000000E+0
7.800000E-6 5.994910E-6 4.676030E-11 7.685783E-1 1.000000E-2 1.000000E+0
7.900000E-6 5.997237E-6 4.737817E-11 7.591439E-1 1.000000E-2 1.000000E+0
8.000000E-6 6.036276E-6 4.829021E-11 7.545345E-1 1.000000E-2 1.000000E+0
8.100000E-6 5.988706E-6 4.850851E-11 7.393464E-1 1.000000E-2 1.000000E+0
8.200000E-6 5.995427E-6 4.916250E-11 7.311497E-1 1.000000E-2 1.000000E+0
8.300000E-6 5.988188E-6 4.970196E-11 7.214685E-1 1.000000E-2 1.000000E+0
8.400000E-6 6.017403E-6 5.054618E-11 7.163575E-1 1.000000E-2 1.000000E+0
8.500000E-6 5.994393E-6 5.095234E-11 7.052227E-1 1.000000E-2 1.000000E+0
8.600000E-6 6.039637E-6 5.194088E-11 7.022834E-1 1.000000E-2 1.000000E+0
8.700000E-6 5.985345E-6 5.207250E-11 6.879706E-1 1.000000E-2 1.000000E+0
8.800000E-6 6.004735E-6 5.284167E-11 6.823562E-1 1.000000E-2 1.000000E+0
8.900000E-6 5.974745E-6 5.317523E-11 6.713196E-1 1.000000E-2 1.000000E+0
9.000000E-6 6.008613E-6 5.407751E-11 6.676236E-1 1.000000E-2 1.000000E+0
9.100000E-6 6.006544E-6 5.465955E-11 6.600598E-1 1.000000E-2 1.000000E+0
9.200000E-6 5.999047E-6 5.519123E-11 6.520703E-1 1.000000E-2 1.000000E+0
9.300000E-6 6.004476E-6 5.584163E-11 6.456426E-1 1.000000E-2 1.000000E+0
9.400000E-6 5.988188E-6 5.628897E-11 6.370413E-1 1.000000E-2 1.000000E+0
9.500000E-6 5.983018E-6 5.683867E-11 6.297913E-1 1.000000E-2 1.000000E+0
9.600000E-6 5.998788E-6 5.758837E-11 6.248738E-1 1.000000E-2 1.000000E+0
9.700000E-6 6.013008E-6 5.832618E-11 6.198977E-1 1.000000E-2 1.000000E+0
9.800000E-6 6.002666E-6 5.882613E-11 6.125170E-1 1.000000E-2 1.000000E+0
9.900000E-6 6.034208E-6 5.973866E-11 6.095159E-1 1.000000E-2 1.000000E+0
1.000000E-5 6.003701E-6 6.003701E-11 6.003701E-1 1.000000E-2 1.000000E+0
9.000000E-6 5.997754E-6 5.397979E-11 6.664171E-1 1.000000E-2 1.000000E+0
8.000000E-6 6.044290E-6 4.835432E-11 7.555363E-1 1.000000E-2 1.000000E+0
7.000000E-6 6.011715E-6 4.208201E-11 8.588164E-1 1.000000E-2 1.000000E+0
6.000000E-6 5.993101E-6 3.595860E-11 9.988501E-1 1.000000E-2 1.000000E+0
5.000000E-6 6.004476E-6 3.002238E-11 1.200895E+0 1.000000E-2 1.000000E+0
4.000000E-6 6.014300E-6 2.405720E-11 1.503575E+0 1.000000E-2 1.000000E+0
3.000000E-6 6.023866E-6 1.807160E-11 2.007955E+0 1.000000E-2 1.000000E+0
2.000000E-6 6.017144E-6 1.203429E-11 3.008572E+0 1.000000E-2 1.000000E+0
1.000000E-6 5.987154E-6 5.987154E-12 5.987154E+0 1.000000E-2 1.000000E+0
0.000000E+0 5.991808E-6 0.000000E+0 0.000000E+0 1.000000E-2 1.000000E+0
