GPIB0::10::INSTR
List Sweep
Sweep_type: LIST   
Abort_on_compliance: TRUE 

Autorange: yes   
Man/SelectedRange: 100mV   
EnableDigitalFilter: no  
FilterType: Moving   
FilterCount 10.00000   
FilterWindow(Percent): 1.00000E-2   
EnableAnalogFilter: no    
NPLCs: 2.000000

Internal_Temperature_K2128A_[°C]: 26.66  
TCAL_K2128A_[°C]: 30.38











Current Voltage Power Resistance SourceDelay VoltageLimit
1.900000E-6 -5.623039E-7 -1.068377E-12 -2.959494E-1 1.000000E-2 1.000000E+0
2.000000E-6 -5.535138E-7 -1.107028E-12 -2.767569E-1 1.000000E-2 1.000000E+0
2.100000E-6 -5.718697E-7 -1.200926E-12 -2.723189E-1 1.000000E-2 1.000000E+0
2.200000E-6 -5.620454E-7 -1.236500E-12 -2.554752E-1 1.000000E-2 1.000000E+0
2.300000E-6 -5.703184E-7 -1.311732E-12 -2.479645E-1 1.000000E-2 1.000000E+0
2.400000E-6 -5.700599E-7 -1.368144E-12 -2.375250E-1 1.000000E-2 1.000000E+0
2.500000E-6 -5.674746E-7 -1.418686E-12 -2.269898E-1 1.000000E-2 1.000000E+0
2.600000E-6 -5.542894E-7 -1.441152E-12 -2.131882E-1 1.000000E-2 1.000000E+0
2.700000E-6 -5.643722E-7 -1.523805E-12 -2.090267E-1 1.000000E-2 1.000000E+0
2.800000E-6 -5.540308E-7 -1.551286E-12 -1.978682E-1 1.000000E-2 1.000000E+0
2.900000E-6 -5.602356E-7 -1.624683E-12 -1.931847E-1 1.000000E-2 1.000000E+0
3.000000E-6 -5.713526E-7 -1.714058E-12 -1.904509E-1 1.000000E-2 1.000000E+0
3.100000E-6 -5.648892E-7 -1.751157E-12 -1.822223E-1 1.000000E-2 1.000000E+0
3.200000E-6 -5.646307E-7 -1.806818E-12 -1.764471E-1 1.000000E-2 1.000000E+0
3.300000E-6 -5.628210E-7 -1.857309E-12 -1.705518E-1 1.000000E-2 1.000000E+0
3.400000E-6 -5.584259E-7 -1.898648E-12 -1.642429E-1 1.000000E-2 1.000000E+0
3.500000E-6 -5.703184E-7 -1.996115E-12 -1.629481E-1 1.000000E-2 1.000000E+0
3.600000E-6 -5.615283E-7 -2.021502E-12 -1.559801E-1 1.000000E-2 1.000000E+0
3.700000E-6 -5.672160E-7 -2.098699E-12 -1.533016E-1 1.000000E-2 1.000000E+0
3.800000E-6 -5.646307E-7 -2.145597E-12 -1.485870E-1 1.000000E-2 1.000000E+0
3.900000E-6 -5.537722E-7 -2.159712E-12 -1.419929E-1 1.000000E-2 1.000000E+0
4.000000E-6 -5.604941E-7 -2.241976E-12 -1.401235E-1 1.000000E-2 1.000000E+0
4.100000E-6 -5.741963E-7 -2.354205E-12 -1.400479E-1 1.000000E-2 1.000000E+0
4.200000E-6 -5.625623E-7 -2.362762E-12 -1.339434E-1 1.000000E-2 1.000000E+0
4.300000E-6 -5.635965E-7 -2.423465E-12 -1.310689E-1 1.000000E-2 1.000000E+0
4.400000E-6 -5.664403E-7 -2.492337E-12 -1.287364E-1 1.000000E-2 1.000000E+0
4.500000E-6 -5.669574E-7 -2.551308E-12 -1.259905E-1 1.000000E-2 1.000000E+0
4.600000E-6 -5.633379E-7 -2.591355E-12 -1.224648E-1 1.000000E-2 1.000000E+0
4.700000E-6 -5.739378E-7 -2.697508E-12 -1.221144E-1 1.000000E-2 1.000000E+0
4.800000E-6 -5.620453E-7 -2.697817E-12 -1.170928E-1 1.000000E-2 1.000000E+0
4.900000E-6 -5.819523E-7 -2.851566E-12 -1.187658E-1 1.000000E-2 1.000000E+0
5.000000E-6 -5.765231E-7 -2.882616E-12 -1.153046E-1 1.000000E-2 1.000000E+0
5.100000E-6 -5.625623E-7 -2.869068E-12 -1.103063E-1 1.000000E-2 1.000000E+0
5.200000E-6 -5.643721E-7 -2.934735E-12 -1.085331E-1 1.000000E-2 1.000000E+0
5.300000E-6 -5.589429E-7 -2.962397E-12 -1.054609E-1 1.000000E-2 1.000000E+0
5.400000E-6 -5.496357E-7 -2.968033E-12 -1.017844E-1 1.000000E-2 1.000000E+0
5.500000E-6 -5.922937E-7 -3.257615E-12 -1.076898E-1 1.000000E-2 1.000000E+0
5.600000E-6 -5.617867E-7 -3.146006E-12 -1.003191E-1 1.000000E-2 1.000000E+0
5.700000E-6 -5.470503E-7 -3.118187E-12 -9.597374E-2 1.000000E-2 1.000000E+0
5.800000E-6 -5.796255E-7 -3.361828E-12 -9.993544E-2 1.000000E-2 1.000000E+0
5.900000E-6 -5.646306E-7 -3.331321E-12 -9.570010E-2 1.000000E-2 1.000000E+0
6.000000E-6 -5.524795E-7 -3.314877E-12 -9.207992E-2 1.000000E-2 1.000000E+0
6.100000E-6 -5.648891E-7 -3.445824E-12 -9.260478E-2 1.000000E-2 1.000000E+0
6.200000E-6 -5.819523E-7 -3.608105E-12 -9.386328E-2 1.000000E-2 1.000000E+0
6.300000E-6 -5.736793E-7 -3.614179E-12 -9.106020E-2 1.000000E-2 1.000000E+0
6.400000E-6 -5.842791E-7 -3.739387E-12 -9.129362E-2 1.000000E-2 1.000000E+0
6.500000E-6 -5.615282E-7 -3.649933E-12 -8.638895E-2 1.000000E-2 1.000000E+0
6.600000E-6 -5.679915E-7 -3.748744E-12 -8.605932E-2 1.000000E-2 1.000000E+0
6.700000E-6 -5.560990E-7 -3.725863E-12 -8.299985E-2 1.000000E-2 1.000000E+0
6.800000E-6 -5.579087E-7 -3.793779E-12 -8.204540E-2 1.000000E-2 1.000000E+0
6.900000E-6 -5.542893E-7 -3.824596E-12 -8.033178E-2 1.000000E-2 1.000000E+0
7.000000E-6 -5.783329E-7 -4.048330E-12 -8.261898E-2 1.000000E-2 1.000000E+0
7.100000E-6 -5.599770E-7 -3.975837E-12 -7.887000E-2 1.000000E-2 1.000000E+0
7.200000E-6 -5.584258E-7 -4.020666E-12 -7.755914E-2 1.000000E-2 1.000000E+0
7.300000E-6 -5.664403E-7 -4.135014E-12 -7.759457E-2 1.000000E-2 1.000000E+0
7.400000E-6 -5.666989E-7 -4.193572E-12 -7.658093E-2 1.000000E-2 1.000000E+0
7.500000E-6 -5.656647E-7 -4.242486E-12 -7.542197E-2 1.000000E-2 1.000000E+0
7.600000E-6 -5.475674E-7 -4.161512E-12 -7.204834E-2 1.000000E-2 1.000000E+0
7.700000E-6 -5.509283E-7 -4.242148E-12 -7.154913E-2 1.000000E-2 1.000000E+0
7.800000E-6 -5.643721E-7 -4.402102E-12 -7.235539E-2 1.000000E-2 1.000000E+0
7.900000E-6 -5.602355E-7 -4.425861E-12 -7.091589E-2 1.000000E-2 1.000000E+0
8.000000E-6 -5.760061E-7 -4.608049E-12 -7.200076E-2 1.000000E-2 1.000000E+0
8.100000E-6 -5.721281E-7 -4.634237E-12 -7.063310E-2 1.000000E-2 1.000000E+0
8.200000E-6 -5.783329E-7 -4.742330E-12 -7.052840E-2 1.000000E-2 1.000000E+0
8.300000E-6 -5.754890E-7 -4.776559E-12 -6.933603E-2 1.000000E-2 1.000000E+0
8.400000E-6 -5.721281E-7 -4.805876E-12 -6.811048E-2 1.000000E-2 1.000000E+0
8.500000E-6 -5.677330E-7 -4.825731E-12 -6.679212E-2 1.000000E-2 1.000000E+0
8.600000E-6 -5.710939E-7 -4.911408E-12 -6.640627E-2 1.000000E-2 1.000000E+0
8.700000E-6 -5.698013E-7 -4.957271E-12 -6.549440E-2 1.000000E-2 1.000000E+0
8.800000E-6 -5.581673E-7 -4.911872E-12 -6.342810E-2 1.000000E-2 1.000000E+0
8.900000E-6 -5.679915E-7 -5.055125E-12 -6.381927E-2 1.000000E-2 1.000000E+0
9.000000E-6 -5.524795E-7 -4.972316E-12 -6.138661E-2 1.000000E-2 1.000000E+0
9.100000E-6 -5.511869E-7 -5.015800E-12 -6.056999E-2 1.000000E-2 1.000000E+0
9.200000E-6 -5.726451E-7 -5.268335E-12 -6.224404E-2 1.000000E-2 1.000000E+0
9.300000E-6 -5.628209E-7 -5.234234E-12 -6.051837E-2 1.000000E-2 1.000000E+0
9.400000E-6 -5.651477E-7 -5.312388E-12 -6.012209E-2 1.000000E-2 1.000000E+0
9.500000E-6 -5.486015E-7 -5.211715E-12 -5.774753E-2 1.000000E-2 1.000000E+0
9.600000E-6 -5.692842E-7 -5.465128E-12 -5.930044E-2 1.000000E-2 1.000000E+0
9.700000E-6 -5.628209E-7 -5.459362E-12 -5.802277E-2 1.000000E-2 1.000000E+0
9.800000E-6 -5.592014E-7 -5.480174E-12 -5.706137E-2 1.000000E-2 1.000000E+0
9.900000E-6 -5.491186E-7 -5.436274E-12 -5.546652E-2 1.000000E-2 1.000000E+0
1.000000E-5 -5.470503E-7 -5.470503E-12 -5.470503E-2 1.000000E-2 1.000000E+0
9.000000E-6 -5.462747E-7 -4.916473E-12 -6.069719E-2 1.000000E-2 1.000000E+0
8.000000E-6 -5.480845E-7 -4.384676E-12 -6.851056E-2 1.000000E-2 1.000000E+0
7.000000E-6 -5.532551E-7 -3.872786E-12 -7.903645E-2 1.000000E-2 1.000000E+0
6.000000E-6 -5.462747E-7 -3.277648E-12 -9.104579E-2 1.000000E-2 1.000000E+0
5.000000E-6 -5.558405E-7 -2.779202E-12 -1.111681E-1 1.000000E-2 1.000000E+0
4.000000E-6 -5.514454E-7 -2.205782E-12 -1.378613E-1 1.000000E-2 1.000000E+0
3.000000E-6 -5.519625E-7 -1.655887E-12 -1.839875E-1 1.000000E-2 1.000000E+0
2.000000E-6 -5.597185E-7 -1.119437E-12 -2.798592E-1 1.000000E-2 1.000000E+0
1.000000E-6 -5.589429E-7 -5.589429E-13 -5.589429E-1 1.000000E-2 1.000000E+0
0.000000E+0 -5.509283E-7 -0.000000E+0 0.000000E+0 1.000000E-2 1.000000E+0
