GPIB0::10::INSTR
List Sweep
Sweep_type: LIST   
Abort_on_compliance: TRUE 

Autorange: yes   
Man/SelectedRange: 100mV   
EnableDigitalFilter: no  
FilterType: Moving   
FilterCount 10.00000   
FilterWindow(Percent): 1.00000E-2   
EnableAnalogFilter: no    
NPLCs: 2.000000

Internal_Temperature_K2128A_[°C]: 26.77  
TCAL_K2128A_[°C]: 30.38











Current Voltage Power Resistance SourceDelay VoltageLimit
2.000000E-6 5.878574E-6 1.175715E-11 2.939287E+0 1.000000E-2 1.000000E+0
2.100000E-6 5.864613E-6 1.231569E-11 2.792673E+0 1.000000E-2 1.000000E+0
2.200000E-6 5.905720E-6 1.299258E-11 2.684418E+0 1.000000E-2 1.000000E+0
2.300000E-6 5.905461E-6 1.358256E-11 2.567592E+0 1.000000E-2 1.000000E+0
2.400000E-6 5.880900E-6 1.411416E-11 2.450375E+0 1.000000E-2 1.000000E+0
2.500000E-6 5.864613E-6 1.466153E-11 2.345845E+0 1.000000E-2 1.000000E+0
2.600000E-6 5.897964E-6 1.533471E-11 2.268448E+0 1.000000E-2 1.000000E+0
2.700000E-6 5.868491E-6 1.584493E-11 2.173515E+0 1.000000E-2 1.000000E+0
2.800000E-6 5.863062E-6 1.641657E-11 2.093951E+0 1.000000E-2 1.000000E+0
2.900000E-6 5.883486E-6 1.706211E-11 2.028788E+0 1.000000E-2 1.000000E+0
3.000000E-6 5.876505E-6 1.762952E-11 1.958835E+0 1.000000E-2 1.000000E+0
3.100000E-6 5.887364E-6 1.825083E-11 1.899150E+0 1.000000E-2 1.000000E+0
3.200000E-6 5.867974E-6 1.877752E-11 1.833742E+0 1.000000E-2 1.000000E+0
3.300000E-6 5.872886E-6 1.938052E-11 1.779662E+0 1.000000E-2 1.000000E+0
3.400000E-6 5.870559E-6 1.995990E-11 1.726635E+0 1.000000E-2 1.000000E+0
3.500000E-6 5.895120E-6 2.063292E-11 1.684320E+0 1.000000E-2 1.000000E+0
3.600000E-6 5.875730E-6 2.115263E-11 1.632147E+0 1.000000E-2 1.000000E+0
3.700000E-6 5.854530E-6 2.166176E-11 1.582305E+0 1.000000E-2 1.000000E+0
3.800000E-6 5.871335E-6 2.231107E-11 1.545088E+0 1.000000E-2 1.000000E+0
3.900000E-6 5.877279E-6 2.292139E-11 1.506995E+0 1.000000E-2 1.000000E+0
4.000000E-6 5.889689E-6 2.355876E-11 1.472422E+0 1.000000E-2 1.000000E+0
4.100000E-6 5.878314E-6 2.410109E-11 1.433735E+0 1.000000E-2 1.000000E+0
4.200000E-6 5.867714E-6 2.464440E-11 1.397075E+0 1.000000E-2 1.000000E+0
4.300000E-6 5.873143E-6 2.525451E-11 1.365847E+0 1.000000E-2 1.000000E+0
4.400000E-6 5.890723E-6 2.591918E-11 1.338801E+0 1.000000E-2 1.000000E+0
4.500000E-6 5.897445E-6 2.653850E-11 1.310543E+0 1.000000E-2 1.000000E+0
4.600000E-6 5.892533E-6 2.710565E-11 1.280985E+0 1.000000E-2 1.000000E+0
4.700000E-6 5.890206E-6 2.768397E-11 1.253235E+0 1.000000E-2 1.000000E+0
4.800000E-6 5.859182E-6 2.812407E-11 1.220663E+0 1.000000E-2 1.000000E+0
4.900000E-6 5.885294E-6 2.883794E-11 1.201080E+0 1.000000E-2 1.000000E+0
5.000000E-6 5.843411E-6 2.921706E-11 1.168682E+0 1.000000E-2 1.000000E+0
5.100000E-6 5.887104E-6 3.002423E-11 1.154334E+0 1.000000E-2 1.000000E+0
5.200000E-6 5.885811E-6 3.060622E-11 1.131887E+0 1.000000E-2 1.000000E+0
5.300000E-6 5.908045E-6 3.131264E-11 1.114725E+0 1.000000E-2 1.000000E+0
5.400000E-6 5.897445E-6 3.184620E-11 1.092119E+0 1.000000E-2 1.000000E+0
5.500000E-6 5.864094E-6 3.225252E-11 1.066199E+0 1.000000E-2 1.000000E+0
5.600000E-6 5.883484E-6 3.294751E-11 1.050622E+0 1.000000E-2 1.000000E+0
5.700000E-6 5.879606E-6 3.351376E-11 1.031510E+0 1.000000E-2 1.000000E+0
5.800000E-6 5.904167E-6 3.424417E-11 1.017960E+0 1.000000E-2 1.000000E+0
5.900000E-6 5.896152E-6 3.478730E-11 9.993479E-1 1.000000E-2 1.000000E+0
6.000000E-6 5.894601E-6 3.536761E-11 9.824335E-1 1.000000E-2 1.000000E+0
6.100000E-6 5.884001E-6 3.589241E-11 9.645904E-1 1.000000E-2 1.000000E+0
6.200000E-6 5.885294E-6 3.648882E-11 9.492410E-1 1.000000E-2 1.000000E+0
6.300000E-6 5.892016E-6 3.711970E-11 9.352406E-1 1.000000E-2 1.000000E+0
6.400000E-6 5.877538E-6 3.761624E-11 9.183653E-1 1.000000E-2 1.000000E+0
6.500000E-6 5.874694E-6 3.818551E-11 9.037991E-1 1.000000E-2 1.000000E+0
6.600000E-6 5.867972E-6 3.872862E-11 8.890867E-1 1.000000E-2 1.000000E+0
6.700000E-6 5.892274E-6 3.947824E-11 8.794439E-1 1.000000E-2 1.000000E+0
6.800000E-6 5.886328E-6 4.002703E-11 8.656365E-1 1.000000E-2 1.000000E+0
6.900000E-6 5.894860E-6 4.067453E-11 8.543275E-1 1.000000E-2 1.000000E+0
7.000000E-6 5.881157E-6 4.116810E-11 8.401654E-1 1.000000E-2 1.000000E+0
7.100000E-6 5.886070E-6 4.179109E-11 8.290239E-1 1.000000E-2 1.000000E+0
7.200000E-6 5.897704E-6 4.246347E-11 8.191255E-1 1.000000E-2 1.000000E+0
7.300000E-6 5.876245E-6 4.289659E-11 8.049651E-1 1.000000E-2 1.000000E+0
7.400000E-6 5.893309E-6 4.361048E-11 7.963931E-1 1.000000E-2 1.000000E+0
7.500000E-6 5.864094E-6 4.398071E-11 7.818792E-1 1.000000E-2 1.000000E+0
7.600000E-6 5.892533E-6 4.478325E-11 7.753333E-1 1.000000E-2 1.000000E+0
7.700000E-6 5.874436E-6 4.523315E-11 7.629137E-1 1.000000E-2 1.000000E+0
7.800000E-6 5.875728E-6 4.583068E-11 7.532985E-1 1.000000E-2 1.000000E+0
7.900000E-6 5.873143E-6 4.639783E-11 7.434358E-1 1.000000E-2 1.000000E+0
8.000000E-6 5.867972E-6 4.694378E-11 7.334965E-1 1.000000E-2 1.000000E+0
8.100000E-6 5.899513E-6 4.778606E-11 7.283350E-1 1.000000E-2 1.000000E+0
8.200000E-6 5.881157E-6 4.822549E-11 7.172143E-1 1.000000E-2 1.000000E+0
8.300000E-6 5.896670E-6 4.894236E-11 7.104421E-1 1.000000E-2 1.000000E+0
8.400000E-6 5.889172E-6 4.946905E-11 7.010919E-1 1.000000E-2 1.000000E+0
8.500000E-6 5.860216E-6 4.981184E-11 6.894372E-1 1.000000E-2 1.000000E+0
8.600000E-6 5.897704E-6 5.072025E-11 6.857795E-1 1.000000E-2 1.000000E+0
8.700000E-6 5.898996E-6 5.132127E-11 6.780456E-1 1.000000E-2 1.000000E+0
8.800000E-6 5.897187E-6 5.189524E-11 6.701348E-1 1.000000E-2 1.000000E+0
8.900000E-6 5.909596E-6 5.259541E-11 6.639996E-1 1.000000E-2 1.000000E+0
9.000000E-6 5.877021E-6 5.289319E-11 6.530023E-1 1.000000E-2 1.000000E+0
9.100000E-6 5.901840E-6 5.370675E-11 6.485539E-1 1.000000E-2 1.000000E+0
9.200000E-6 5.899772E-6 5.427790E-11 6.412796E-1 1.000000E-2 1.000000E+0
9.300000E-6 5.905718E-6 5.492318E-11 6.350235E-1 1.000000E-2 1.000000E+0
9.400000E-6 5.907011E-6 5.552590E-11 6.284054E-1 1.000000E-2 1.000000E+0
9.500000E-6 5.915025E-6 5.619274E-11 6.226343E-1 1.000000E-2 1.000000E+0
9.600000E-6 5.907528E-6 5.671227E-11 6.153675E-1 1.000000E-2 1.000000E+0
9.700000E-6 5.888655E-6 5.711995E-11 6.070778E-1 1.000000E-2 1.000000E+0
9.800000E-6 5.908562E-6 5.790391E-11 6.029145E-1 1.000000E-2 1.000000E+0
9.900000E-6 5.886845E-6 5.827977E-11 5.946308E-1 1.000000E-2 1.000000E+0
1.000000E-5 5.902616E-6 5.902616E-11 5.902616E-1 1.000000E-2 1.000000E+0
9.000000E-6 5.922523E-6 5.330271E-11 6.580581E-1 1.000000E-2 1.000000E+0
8.000000E-6 5.907528E-6 4.726022E-11 7.384410E-1 1.000000E-2 1.000000E+0
7.000000E-6 5.884518E-6 4.119163E-11 8.406455E-1 1.000000E-2 1.000000E+0
6.000000E-6 5.895635E-6 3.537381E-11 9.826059E-1 1.000000E-2 1.000000E+0
5.000000E-6 5.877279E-6 2.938640E-11 1.175456E+0 1.000000E-2 1.000000E+0
4.000000E-6 5.938552E-6 2.375421E-11 1.484638E+0 1.000000E-2 1.000000E+0
3.000000E-6 5.943464E-6 1.783039E-11 1.981155E+0 1.000000E-2 1.000000E+0
2.000000E-6 5.921489E-6 1.184298E-11 2.960744E+0 1.000000E-2 1.000000E+0
1.000000E-6 5.923299E-6 5.923299E-12 5.923299E+0 1.000000E-2 1.000000E+0
0.000000E+0 5.942172E-6 0.000000E+0 0.000000E+0 1.000000E-2 1.000000E+0
