GPIB0::10::INSTR
List Sweep
Sweep_type: LIST   
Abort_on_compliance: TRUE 

Autorange: yes   
Man/SelectedRange: 100mV   
EnableDigitalFilter: no  
FilterType: Moving   
FilterCount 10.00000   
FilterWindow(Percent): 1.00000E-2   
EnableAnalogFilter: no    
NPLCs: 2.000000

Internal_Temperature_K2128A_[°C]: 26.63  
TCAL_K2128A_[°C]: 30.38











Current Voltage Power Resistance SourceDelay VoltageLimit
2.000000E-6 2.621416E-5 5.242832E-11 1.310708E+1 1.000000E-2 1.000000E+0
2.100000E-6 2.719556E-5 5.711067E-11 1.295027E+1 1.000000E-2 1.000000E+0
2.200000E-6 2.819790E-5 6.203538E-11 1.281723E+1 1.000000E-2 1.000000E+0
2.300000E-6 2.918059E-5 6.711536E-11 1.268721E+1 1.000000E-2 1.000000E+0
2.400000E-6 3.019120E-5 7.245889E-11 1.257967E+1 1.000000E-2 1.000000E+0
2.500000E-6 3.118734E-5 7.796834E-11 1.247494E+1 1.000000E-2 1.000000E+0
2.600000E-6 3.217675E-5 8.365955E-11 1.237567E+1 1.000000E-2 1.000000E+0
2.700000E-6 3.317521E-5 8.957308E-11 1.228712E+1 1.000000E-2 1.000000E+0
2.800000E-6 3.417574E-5 9.569208E-11 1.220562E+1 1.000000E-2 1.000000E+0
2.900000E-6 3.519411E-5 1.020629E-10 1.213590E+1 1.000000E-2 1.000000E+0
3.000000E-6 3.619387E-5 1.085816E-10 1.206462E+1 1.000000E-2 1.000000E+0
3.100000E-6 3.717061E-5 1.152289E-10 1.199052E+1 1.000000E-2 1.000000E+0
3.200000E-6 3.817088E-5 1.221468E-10 1.192840E+1 1.000000E-2 1.000000E+0
3.300000E-6 3.918124E-5 1.292981E-10 1.187310E+1 1.000000E-2 1.000000E+0
3.400000E-6 4.017763E-5 1.366039E-10 1.181695E+1 1.000000E-2 1.000000E+0
3.500000E-6 4.117609E-5 1.441163E-10 1.176460E+1 1.000000E-2 1.000000E+0
3.600000E-6 4.217507E-5 1.518303E-10 1.171530E+1 1.000000E-2 1.000000E+0
3.700000E-6 4.318310E-5 1.597775E-10 1.167111E+1 1.000000E-2 1.000000E+0
3.800000E-6 4.420819E-5 1.679911E-10 1.163373E+1 1.000000E-2 1.000000E+0
3.900000E-6 4.521569E-5 1.763412E-10 1.159377E+1 1.000000E-2 1.000000E+0
4.000000E-6 4.622398E-5 1.848959E-10 1.155599E+1 1.000000E-2 1.000000E+0
4.100000E-6 4.725372E-5 1.937403E-10 1.152530E+1 1.000000E-2 1.000000E+0
4.200000E-6 4.827080E-5 2.027374E-10 1.149305E+1 1.000000E-2 1.000000E+0
4.300000E-6 4.923979E-5 2.117311E-10 1.145111E+1 1.000000E-2 1.000000E+0
4.400000E-6 5.025764E-5 2.211336E-10 1.142219E+1 1.000000E-2 1.000000E+0
4.500000E-6 5.126851E-5 2.307083E-10 1.139300E+1 1.000000E-2 1.000000E+0
4.600000E-6 5.226982E-5 2.404412E-10 1.136300E+1 1.000000E-2 1.000000E+0
4.700000E-6 5.327060E-5 2.503718E-10 1.133417E+1 1.000000E-2 1.000000E+0
4.800000E-6 5.428561E-5 2.605709E-10 1.130950E+1 1.000000E-2 1.000000E+0
4.900000E-6 5.528924E-5 2.709173E-10 1.128352E+1 1.000000E-2 1.000000E+0
5.000000E-6 5.632209E-5 2.816105E-10 1.126442E+1 1.000000E-2 1.000000E+0
5.100000E-6 5.733684E-5 2.924179E-10 1.124252E+1 1.000000E-2 1.000000E+0
5.200000E-6 5.834926E-5 3.034162E-10 1.122101E+1 1.000000E-2 1.000000E+0
5.300000E-6 5.936039E-5 3.146101E-10 1.120007E+1 1.000000E-2 1.000000E+0
5.400000E-6 6.038910E-5 3.261012E-10 1.118317E+1 1.000000E-2 1.000000E+0
5.500000E-6 6.136973E-5 3.375335E-10 1.115813E+1 1.000000E-2 1.000000E+0
5.600000E-6 6.235500E-5 3.491880E-10 1.113482E+1 1.000000E-2 1.000000E+0
5.700000E-6 6.335605E-5 3.611295E-10 1.111510E+1 1.000000E-2 1.000000E+0
5.800000E-6 6.436227E-5 3.733011E-10 1.109694E+1 1.000000E-2 1.000000E+0
5.900000E-6 6.536202E-5 3.856359E-10 1.107831E+1 1.000000E-2 1.000000E+0
6.000000E-6 6.635402E-5 3.981241E-10 1.105900E+1 1.000000E-2 1.000000E+0
6.100000E-6 6.737808E-5 4.110063E-10 1.104559E+1 1.000000E-2 1.000000E+0
6.200000E-6 6.839877E-5 4.240724E-10 1.103206E+1 1.000000E-2 1.000000E+0
6.300000E-6 6.939517E-5 4.371895E-10 1.101511E+1 1.000000E-2 1.000000E+0
6.400000E-6 7.038613E-5 4.504712E-10 1.099783E+1 1.000000E-2 1.000000E+0
6.500000E-6 7.142208E-5 4.642435E-10 1.098801E+1 1.000000E-2 1.000000E+0
6.600000E-6 7.243114E-5 4.780455E-10 1.097442E+1 1.000000E-2 1.000000E+0
6.700000E-6 7.341693E-5 4.918935E-10 1.095775E+1 1.000000E-2 1.000000E+0
6.800000E-6 7.444461E-5 5.062233E-10 1.094774E+1 1.000000E-2 1.000000E+0
6.900000E-6 7.545729E-5 5.206553E-10 1.093584E+1 1.000000E-2 1.000000E+0
7.000000E-6 7.645446E-5 5.351812E-10 1.092207E+1 1.000000E-2 1.000000E+0
7.100000E-6 7.745447E-5 5.499268E-10 1.090908E+1 1.000000E-2 1.000000E+0
7.200000E-6 7.844647E-5 5.648146E-10 1.089534E+1 1.000000E-2 1.000000E+0
7.300000E-6 7.948423E-5 5.802349E-10 1.088825E+1 1.000000E-2 1.000000E+0
7.400000E-6 8.048967E-5 5.956236E-10 1.087698E+1 1.000000E-2 1.000000E+0
7.500000E-6 8.150882E-5 6.113161E-10 1.086784E+1 1.000000E-2 1.000000E+0
7.600000E-6 8.249952E-5 6.269964E-10 1.085520E+1 1.000000E-2 1.000000E+0
7.700000E-6 8.350031E-5 6.429524E-10 1.084420E+1 1.000000E-2 1.000000E+0
7.800000E-6 8.452592E-5 6.593022E-10 1.083666E+1 1.000000E-2 1.000000E+0
7.900000E-6 8.554635E-5 6.758162E-10 1.082865E+1 1.000000E-2 1.000000E+0
8.000000E-6 8.653990E-5 6.923192E-10 1.081749E+1 1.000000E-2 1.000000E+0
8.100000E-6 8.755569E-5 7.092011E-10 1.080934E+1 1.000000E-2 1.000000E+0
8.200000E-6 8.856035E-5 7.261949E-10 1.080004E+1 1.000000E-2 1.000000E+0
8.300000E-6 8.955856E-5 7.433360E-10 1.079019E+1 1.000000E-2 1.000000E+0
8.400000E-6 9.056141E-5 7.607159E-10 1.078112E+1 1.000000E-2 1.000000E+0
8.500000E-6 9.153842E-5 7.780765E-10 1.076923E+1 1.000000E-2 1.000000E+0
8.600000E-6 9.251490E-5 7.956282E-10 1.075755E+1 1.000000E-2 1.000000E+0
8.700000E-6 9.354180E-5 8.138137E-10 1.075193E+1 1.000000E-2 1.000000E+0
8.800000E-6 9.458964E-5 8.323889E-10 1.074882E+1 1.000000E-2 1.000000E+0
8.900000E-6 9.560698E-5 8.509021E-10 1.074236E+1 1.000000E-2 1.000000E+0
9.000000E-6 9.661061E-5 8.694955E-10 1.073451E+1 1.000000E-2 1.000000E+0
9.100000E-6 9.761088E-5 8.882590E-10 1.072647E+1 1.000000E-2 1.000000E+0
9.200000E-6 9.862563E-5 9.073558E-10 1.072018E+1 1.000000E-2 1.000000E+0
9.300000E-6 9.965098E-5 9.267541E-10 1.071516E+1 1.000000E-2 1.000000E+0
9.400000E-6 1.006585E-4 9.461898E-10 1.070835E+1 1.000000E-2 1.000000E+0
9.500000E-6 1.016507E-4 9.656821E-10 1.070008E+1 1.000000E-2 1.000000E+0
9.600000E-6 1.026833E-4 9.857600E-10 1.069618E+1 1.000000E-2 1.000000E+0
9.700000E-6 1.036699E-4 1.005598E-9 1.068762E+1 1.000000E-2 1.000000E+0
9.800000E-6 1.046906E-4 1.025968E-9 1.068271E+1 1.000000E-2 1.000000E+0
9.900000E-6 1.056818E-4 1.046250E-9 1.067493E+1 1.000000E-2 1.000000E+0
1.000000E-5 1.066552E-4 1.066552E-9 1.066552E+1 1.000000E-2 1.000000E+0
9.000000E-6 9.659225E-5 8.693303E-10 1.073247E+1 1.000000E-2 1.000000E+0
8.000000E-6 8.651043E-5 6.920834E-10 1.081380E+1 1.000000E-2 1.000000E+0
7.000000E-6 7.647359E-5 5.353151E-10 1.092480E+1 1.000000E-2 1.000000E+0
6.000000E-6 6.639202E-5 3.983521E-10 1.106534E+1 1.000000E-2 1.000000E+0
5.000000E-6 5.632080E-5 2.816040E-10 1.126416E+1 1.000000E-2 1.000000E+0
4.000000E-6 4.624337E-5 1.849735E-10 1.156084E+1 1.000000E-2 1.000000E+0
3.000000E-6 3.618481E-5 1.085544E-10 1.206160E+1 1.000000E-2 1.000000E+0
2.000000E-6 2.611100E-5 5.222200E-11 1.305550E+1 1.000000E-2 1.000000E+0
1.000000E-6 1.604210E-5 1.604210E-11 1.604210E+1 1.000000E-2 1.000000E+0
0.000000E+0 5.955877E-6 0.000000E+0 0.000000E+0 1.000000E-2 1.000000E+0
